conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1250,293,0,al_cpl,al_cpl,al_cpl,340,10
1251,1093,1,al_cpl,al_cpl,al_cpl,377,298
1251,1517,0,al_cpl,al_cpl,al_cpl,377,221
1251,290,0,al_cpl,al_cpl,al_cpl,377,18
1251,555,0,al_cpl,al_cpl,al_cpl,377,521
1251,1057,0,al_cpl,al_cpl,al_cpl,377,431
1251,1287,0,al_cpl,al_cpl,al_cpl,377,106
1251,913,0,al_cpl,al_cpl,al_cpl,377,390
1251,1247,0,al_cpl,al_cpl,al_cpl,377,253
1251,213,0,al_cpl,al_cpl,al_cpl,377,420
1251,1102,0,al_cpl,al_cpl,al_cpl,377,55
1251,40,0,al_cpl,al_cpl,al_cpl,377,378
1251,475,0,al_cpl,al_cpl,al_cpl,377,404
1251,935,0,al_cpl,al_cpl,al_cpl,377,399
1251,81,1,al_cpl,al_cpl,al_cpl,377,276
1251,473,0,al_cpl,al_cpl,al_cpl,377,78
1251,807,0,al_cpl,al_cpl,al_cpl,377,23
1251,761,0,al_cpl,al_cpl,al_cpl,377,396
1251,1118,0,al_cpl,al_cpl,al_cpl,377,83
1251,892,0,al_cpl,al_cpl,al_cpl,377,118
1251,1299,0,al_cpl,al_cpl,al_cpl,377,224
1251,1300,0,al_cpl,al_cpl,al_cpl,377,13
1251,508,0,al_cpl,al_cpl,al_cpl,377,56
1251,46,0,al_cpl,al_cpl,al_cpl,377,519
1251,385,0,al_cpl,al_cpl,al_cpl,377,397
1251,116,0,al_cpl,al_cpl,al_cpl,377,359
1251,86,0,al_cpl,al_cpl,al_cpl,377,248
1251,735,0,al_cpl,al_cpl,al_cpl,377,262
1251,1280,0,al_cpl,al_cpl,al_cpl,377,407
1251,725,0,al_cpl,al_cpl,al_cpl,377,132
1252,673,0,moocML,mooc,mooc,65,29
1252,455,0,moocML,mooc,mooc,65,285
1252,986,0,moocML,mooc,mooc,65,287
1252,1421,1,moocML,mooc,mooc,65,140
1252,383,0,moocML,mooc,mooc,65,110
1252,1153,1,moocML,mooc,mooc,65,132
1252,296,0,moocML,mooc,mooc,65,211
1252,653,0,moocML,mooc,mooc,65,209
1252,602,0,moocML,mooc,mooc,65,377
1252,18,0,moocML,mooc,mooc,65,32
1252,1274,1,moocML,mooc,mooc,65,301
1253,1240,0,al_cpl,al_cpl,al_cpl,472,17
1253,473,0,al_cpl,al_cpl,al_cpl,472,78
1253,262,0,al_cpl,al_cpl,al_cpl,472,459
1253,1338,0,al_cpl,al_cpl,al_cpl,472,374
1253,1453,0,al_cpl,al_cpl,al_cpl,472,377
1254,849,0,drive,drive,drive,369,831
1254,839,0,drive,drive,drive,369,827
1254,1076,0,drive,drive,drive,369,824
1254,667,0,drive,drive,drive,369,721
1254,99,0,drive,drive,drive,369,810
1254,845,1,drive,drive,drive,369,811
1254,223,1,drive,drive,drive,369,815
1255,1376,1,al_cpl,al_cpl,al_cpl,301,7
1255,1542,1,al_cpl,al_cpl,al_cpl,301,299
1256,946,1,moocDSA,mooc,mooc,143,265
1257,1156,1,al_cpl,al_cpl,al_cpl,109,107
1257,568,0,al_cpl,al_cpl,al_cpl,109,108
1257,1003,1,al_cpl,al_cpl,al_cpl,109,73
1257,1364,1,al_cpl,al_cpl,al_cpl,109,486
1258,1508,0,al_cpl,al_cpl,al_cpl,362,126
1259,513,1,drive,drive,drive,286,324
1260,1162,0,al_cpl,al_cpl,al_cpl,353,249
1260,641,0,al_cpl,al_cpl,al_cpl,353,101
1260,469,0,al_cpl,al_cpl,al_cpl,353,500
1260,1277,0,al_cpl,al_cpl,al_cpl,353,315
1260,727,0,al_cpl,al_cpl,al_cpl,353,85
1260,965,0,al_cpl,al_cpl,al_cpl,353,343
1260,232,0,al_cpl,al_cpl,al_cpl,353,98
1260,1568,0,al_cpl,al_cpl,al_cpl,353,20
1260,119,0,al_cpl,al_cpl,al_cpl,353,388
1260,1037,0,al_cpl,al_cpl,al_cpl,353,259
1261,575,0,al_cpl,al_cpl,al_cpl,192,231
1261,81,0,al_cpl,al_cpl,al_cpl,192,276
1261,1148,0,al_cpl,al_cpl,al_cpl,192,448
1261,202,0,al_cpl,al_cpl,al_cpl,192,277
1262,1093,1,al_cpl,al_cpl,al_cpl,349,298
1263,104,1,drive,drive,drive,89,112
1263,305,1,drive,drive,drive,89,110
1263,1094,1,drive,drive,drive,89,94
1264,531,0,moocDSA,mooc,mooc,335,379
1264,251,0,moocDSA,mooc,mooc,335,23
1264,1013,0,moocDSA,mooc,mooc,335,319
1264,259,0,moocDSA,mooc,mooc,335,127
1264,923,0,moocDSA,mooc,mooc,335,419
1264,1490,0,moocDSA,mooc,mooc,335,223
1264,1291,0,moocDSA,mooc,mooc,335,290
1264,1489,0,moocDSA,mooc,mooc,335,400
1264,658,0,moocDSA,mooc,mooc,335,356
1264,596,0,moocDSA,mooc,mooc,335,90
1264,1495,0,moocDSA,mooc,mooc,335,231
1265,1109,1,drive,drive,drive,209,601
1265,1007,1,drive,drive,drive,209,590
1266,1144,0,moocDSA,mooc,mooc,367,276
1266,446,0,moocDSA,mooc,mooc,367,364
1266,257,1,moocDSA,mooc,mooc,367,291
1266,1490,0,moocDSA,mooc,mooc,367,223
1266,910,1,moocDSA,mooc,mooc,367,95
1266,1523,0,moocDSA,mooc,mooc,367,251
1266,1189,0,moocDSA,mooc,mooc,367,6
1266,422,1,moocDSA,mooc,mooc,367,22
1266,887,0,moocDSA,mooc,mooc,367,360
1266,811,0,moocDSA,mooc,mooc,367,432
1267,1376,1,al_cpl,al_cpl,al_cpl,402,7
1267,1282,1,al_cpl,al_cpl,al_cpl,402,401
1267,686,1,al_cpl,al_cpl,al_cpl,402,166
1267,1440,1,al_cpl,al_cpl,al_cpl,402,165
1267,1496,1,al_cpl,al_cpl,al_cpl,402,324
1268,758,1,al_cpl,al_cpl,al_cpl,474,123
1268,1033,1,al_cpl,al_cpl,al_cpl,474,99
1268,727,1,al_cpl,al_cpl,al_cpl,474,85
1268,50,1,al_cpl,al_cpl,al_cpl,474,59
1269,555,1,al_cpl,al_cpl,al_cpl,478,521
1269,1093,1,al_cpl,al_cpl,al_cpl,478,298
1269,752,1,al_cpl,al_cpl,al_cpl,478,524
1269,418,0,al_cpl,al_cpl,al_cpl,478,265
1269,1502,1,al_cpl,al_cpl,al_cpl,478,210
1270,433,1,moocDSA,mooc,mooc,336,50
1270,1198,1,moocDSA,mooc,mooc,336,153
1270,1225,1,moocDSA,mooc,mooc,336,305
1270,960,1,moocDSA,mooc,mooc,336,407
1271,554,0,drive,drive,drive,303,740
1271,1176,0,drive,drive,drive,303,732
1271,714,0,drive,drive,drive,303,749
1271,480,0,drive,drive,drive,303,746
1271,1430,0,drive,drive,drive,303,738
1271,27,0,drive,drive,drive,303,711
1271,1074,0,drive,drive,drive,303,494
1272,1033,1,al_cpl,al_cpl,al_cpl,60,99
1272,802,1,al_cpl,al_cpl,al_cpl,60,26
1272,727,1,al_cpl,al_cpl,al_cpl,60,85
1272,1574,1,al_cpl,al_cpl,al_cpl,60,483
1273,1376,1,al_cpl,al_cpl,al_cpl,39,7
1273,1301,1,al_cpl,al_cpl,al_cpl,39,25
1273,1025,1,al_cpl,al_cpl,al_cpl,39,245
1273,280,0,al_cpl,al_cpl,al_cpl,39,40
1273,460,1,al_cpl,al_cpl,al_cpl,39,379
1273,794,0,al_cpl,al_cpl,al_cpl,39,318
1273,1496,1,al_cpl,al_cpl,al_cpl,39,324
1274,1097,0,moocML,mooc,mooc,271,363
1274,1271,0,moocML,mooc,mooc,271,216
1274,646,0,moocML,mooc,mooc,271,91
1274,282,0,moocML,mooc,mooc,271,84
1274,493,0,moocML,mooc,mooc,271,142
1275,1533,0,moocML,mooc,mooc,2,273
1275,784,1,moocML,mooc,mooc,2,71
1275,1062,0,moocML,mooc,mooc,2,118
1275,1214,0,moocML,mooc,mooc,2,181
1276,218,0,drive,drive,drive,411,870
1277,597,1,al_cpl,al_cpl,al_cpl,140,476
1277,1258,1,al_cpl,al_cpl,al_cpl,140,321
1277,801,1,al_cpl,al_cpl,al_cpl,140,428
1277,372,1,al_cpl,al_cpl,al_cpl,140,533
1277,1126,0,al_cpl,al_cpl,al_cpl,140,384
1277,411,0,al_cpl,al_cpl,al_cpl,140,266
1277,1079,0,al_cpl,al_cpl,al_cpl,140,238
1277,1404,1,al_cpl,al_cpl,al_cpl,140,365
1278,251,0,moocDSA,mooc,mooc,280,23
1278,1171,0,moocDSA,mooc,mooc,280,99
1278,445,0,moocDSA,mooc,mooc,280,93
1278,489,1,moocDSA,mooc,mooc,280,72
1278,1377,0,moocDSA,mooc,mooc,280,154
1278,827,0,moocDSA,mooc,mooc,280,426
1278,1213,0,moocDSA,mooc,mooc,280,303
1278,482,0,moocDSA,mooc,mooc,280,206
1278,484,0,moocDSA,mooc,mooc,280,297
1278,1021,0,moocDSA,mooc,mooc,280,340
1278,1175,0,moocDSA,mooc,mooc,280,333
1279,646,0,moocML,mooc,mooc,33,91
1279,878,0,moocML,mooc,mooc,33,4
1280,662,0,moocML,mooc,mooc,213,80
1280,830,0,moocML,mooc,mooc,213,227
1280,561,0,moocML,mooc,mooc,213,218
1280,1097,0,moocML,mooc,mooc,213,363
1280,1401,0,moocML,mooc,mooc,213,170
1280,1526,1,moocML,mooc,mooc,213,415
1280,981,0,moocML,mooc,mooc,213,96
1280,1437,0,moocML,mooc,mooc,213,214
1280,885,1,moocML,mooc,mooc,213,314
1280,437,1,moocML,mooc,mooc,213,173
1280,878,0,moocML,mooc,mooc,213,4
1280,1067,0,moocML,mooc,mooc,213,81
1280,181,0,moocML,mooc,mooc,213,53
1280,846,1,moocML,mooc,mooc,213,294
1280,1536,1,moocML,mooc,mooc,213,350
1280,404,0,moocML,mooc,mooc,213,35
1280,1548,1,moocML,mooc,mooc,213,347
1280,616,0,moocML,mooc,mooc,213,28
1280,855,1,moocML,mooc,mooc,213,417
1281,9,0,moocDSA,mooc,mooc,400,151
1281,1013,0,moocDSA,mooc,mooc,400,319
1281,593,1,moocDSA,mooc,mooc,400,62
1281,368,0,moocDSA,mooc,mooc,400,172
1281,1391,1,moocDSA,mooc,mooc,400,34
1281,848,1,moocDSA,mooc,mooc,400,386
1281,1522,0,moocDSA,mooc,mooc,400,235
1281,872,1,moocDSA,mooc,mooc,400,260
1282,396,0,moocDSA,mooc,mooc,223,262
1282,1314,0,moocDSA,mooc,mooc,223,40
1282,1443,0,moocDSA,mooc,mooc,223,436
1282,257,0,moocDSA,mooc,mooc,223,291
1282,1495,0,moocDSA,mooc,mooc,223,231
1282,1013,0,moocDSA,mooc,mooc,223,319
1282,682,0,moocDSA,mooc,mooc,223,399
1282,445,0,moocDSA,mooc,mooc,223,93
1282,827,0,moocDSA,mooc,mooc,223,426
1282,815,0,moocDSA,mooc,mooc,223,242
1282,1021,0,moocDSA,mooc,mooc,223,340
1282,188,0,moocDSA,mooc,mooc,223,178
1282,1194,0,moocDSA,mooc,mooc,223,208
1282,1206,0,moocDSA,mooc,mooc,223,122
1282,1418,0,moocDSA,mooc,mooc,223,212
1282,368,0,moocDSA,mooc,mooc,223,172
1282,1226,0,moocDSA,mooc,mooc,223,410
1282,251,0,moocDSA,mooc,mooc,223,23
1282,484,0,moocDSA,mooc,mooc,223,297
1282,1394,0,moocDSA,mooc,mooc,223,374
1282,1127,0,moocDSA,mooc,mooc,223,195
1282,366,0,moocDSA,mooc,mooc,223,427
1282,726,0,moocDSA,mooc,mooc,223,20
1282,1523,0,moocDSA,mooc,mooc,223,251
1282,433,0,moocDSA,mooc,mooc,223,50
1282,949,0,moocDSA,mooc,mooc,223,111
1282,446,0,moocDSA,mooc,mooc,223,364
1283,366,0,moocDSA,mooc,mooc,228,427
1283,433,0,moocDSA,mooc,mooc,228,50
1284,977,0,moocDSA,mooc,mooc,231,204
1284,923,0,moocDSA,mooc,mooc,231,419
1284,1254,1,moocDSA,mooc,mooc,231,19
1284,576,0,moocDSA,mooc,mooc,231,263
1284,1175,1,moocDSA,mooc,mooc,231,333
1284,1170,1,moocDSA,mooc,mooc,231,116
1284,596,0,moocDSA,mooc,mooc,231,90
1284,1391,0,moocDSA,mooc,mooc,231,34
1284,920,0,moocDSA,mooc,mooc,231,320
1284,1013,0,moocDSA,mooc,mooc,231,319
1284,815,0,moocDSA,mooc,mooc,231,242
1284,1446,1,moocDSA,mooc,mooc,231,87
1284,1106,1,moocDSA,mooc,mooc,231,252
1284,1315,1,moocDSA,mooc,mooc,231,346
1284,1443,0,moocDSA,mooc,mooc,231,436
1284,1194,0,moocDSA,mooc,mooc,231,208
1284,251,0,moocDSA,mooc,mooc,231,23
1284,1291,0,moocDSA,mooc,mooc,231,290
1284,9,1,moocDSA,mooc,mooc,231,151
1285,798,0,al_cpl,al_cpl,al_cpl,324,29
1285,679,0,al_cpl,al_cpl,al_cpl,324,176
1285,1113,0,al_cpl,al_cpl,al_cpl,324,37
1285,293,0,al_cpl,al_cpl,al_cpl,324,10
1285,1498,0,al_cpl,al_cpl,al_cpl,324,112
1285,1309,0,al_cpl,al_cpl,al_cpl,324,502
1285,1301,1,al_cpl,al_cpl,al_cpl,324,25
1285,1130,0,al_cpl,al_cpl,al_cpl,324,130
1285,1559,0,al_cpl,al_cpl,al_cpl,324,175
1285,866,0,al_cpl,al_cpl,al_cpl,324,41
1285,1084,0,al_cpl,al_cpl,al_cpl,324,184
1285,323,0,al_cpl,al_cpl,al_cpl,324,413
1285,343,0,al_cpl,al_cpl,al_cpl,324,135
1285,284,0,al_cpl,al_cpl,al_cpl,324,300
1285,192,0,al_cpl,al_cpl,al_cpl,324,91
1285,1410,0,al_cpl,al_cpl,al_cpl,324,228
1285,364,0,al_cpl,al_cpl,al_cpl,324,358
1285,812,0,al_cpl,al_cpl,al_cpl,324,286
1285,952,0,al_cpl,al_cpl,al_cpl,324,64
1285,1289,1,al_cpl,al_cpl,al_cpl,324,342
1285,1357,0,al_cpl,al_cpl,al_cpl,324,203
1285,1376,0,al_cpl,al_cpl,al_cpl,324,7
1285,1006,0,al_cpl,al_cpl,al_cpl,324,115
1285,1210,0,al_cpl,al_cpl,al_cpl,324,325
1285,1473,0,al_cpl,al_cpl,al_cpl,324,402
1286,392,0,al_cpl,al_cpl,al_cpl,42,518
1286,1019,0,al_cpl,al_cpl,al_cpl,42,479
1286,475,0,al_cpl,al_cpl,al_cpl,42,404
1286,1138,0,al_cpl,al_cpl,al_cpl,42,433
1286,1527,1,al_cpl,al_cpl,al_cpl,42,361
1286,238,0,al_cpl,al_cpl,al_cpl,42,22
1286,81,1,al_cpl,al_cpl,al_cpl,42,276
1286,1502,1,al_cpl,al_cpl,al_cpl,42,210
1286,738,0,al_cpl,al_cpl,al_cpl,42,501
1286,300,1,al_cpl,al_cpl,al_cpl,42,308
1286,179,0,al_cpl,al_cpl,al_cpl,42,119
1286,202,1,al_cpl,al_cpl,al_cpl,42,277
1287,765,0,al_cpl,al_cpl,al_cpl,112,279
1287,748,0,al_cpl,al_cpl,al_cpl,112,80
1287,219,0,al_cpl,al_cpl,al_cpl,112,482
1287,1301,1,al_cpl,al_cpl,al_cpl,112,25
1287,1089,0,al_cpl,al_cpl,al_cpl,112,380
1287,1309,0,al_cpl,al_cpl,al_cpl,112,502
1287,1025,1,al_cpl,al_cpl,al_cpl,112,245
1287,1376,1,al_cpl,al_cpl,al_cpl,112,7
1287,1093,1,al_cpl,al_cpl,al_cpl,112,298
1287,1496,1,al_cpl,al_cpl,al_cpl,112,324
1288,388,1,drive,drive,drive,423,321
1289,500,0,al_cpl,al_cpl,al_cpl,210,213
1289,940,0,al_cpl,al_cpl,al_cpl,210,49
1289,844,0,al_cpl,al_cpl,al_cpl,210,97
1289,1372,0,al_cpl,al_cpl,al_cpl,210,183
1289,514,0,al_cpl,al_cpl,al_cpl,210,503
1289,363,0,al_cpl,al_cpl,al_cpl,210,16
1289,1060,0,al_cpl,al_cpl,al_cpl,210,352
1289,1280,0,al_cpl,al_cpl,al_cpl,210,407
1289,1161,0,al_cpl,al_cpl,al_cpl,210,421
1289,1083,0,al_cpl,al_cpl,al_cpl,210,137
1289,219,0,al_cpl,al_cpl,al_cpl,210,482
1289,1160,0,al_cpl,al_cpl,al_cpl,210,515
1289,229,0,al_cpl,al_cpl,al_cpl,210,522
1289,1093,1,al_cpl,al_cpl,al_cpl,210,298
1289,169,0,al_cpl,al_cpl,al_cpl,210,30
1289,467,0,al_cpl,al_cpl,al_cpl,210,446
1289,295,0,al_cpl,al_cpl,al_cpl,210,354
1289,175,0,al_cpl,al_cpl,al_cpl,210,84
1289,1338,0,al_cpl,al_cpl,al_cpl,210,374
1289,1363,0,al_cpl,al_cpl,al_cpl,210,139
1289,479,0,al_cpl,al_cpl,al_cpl,210,477
1289,913,0,al_cpl,al_cpl,al_cpl,210,390
1289,725,0,al_cpl,al_cpl,al_cpl,210,132
1289,1128,0,al_cpl,al_cpl,al_cpl,210,138
1289,1354,0,al_cpl,al_cpl,al_cpl,210,207
1289,1468,0,al_cpl,al_cpl,al_cpl,210,192
1289,1527,0,al_cpl,al_cpl,al_cpl,210,361
1289,526,0,al_cpl,al_cpl,al_cpl,210,169
1289,704,0,al_cpl,al_cpl,al_cpl,210,434
1289,52,0,al_cpl,al_cpl,al_cpl,210,535
1289,1287,0,al_cpl,al_cpl,al_cpl,210,106
1289,1237,0,al_cpl,al_cpl,al_cpl,210,485
1289,737,0,al_cpl,al_cpl,al_cpl,210,376
1289,1036,0,al_cpl,al_cpl,al_cpl,210,5
1289,892,0,al_cpl,al_cpl,al_cpl,210,118
1289,142,0,al_cpl,al_cpl,al_cpl,210,211
1289,42,0,al_cpl,al_cpl,al_cpl,210,71
1289,575,0,al_cpl,al_cpl,al_cpl,210,231
1289,115,0,al_cpl,al_cpl,al_cpl,210,170
1289,1398,0,al_cpl,al_cpl,al_cpl,210,513
1289,988,0,al_cpl,al_cpl,al_cpl,210,61
1289,1299,0,al_cpl,al_cpl,al_cpl,210,224
1289,161,0,al_cpl,al_cpl,al_cpl,210,336
1289,320,0,al_cpl,al_cpl,al_cpl,210,278
1289,1138,0,al_cpl,al_cpl,al_cpl,210,433
1289,25,0,al_cpl,al_cpl,al_cpl,210,435
1289,686,0,al_cpl,al_cpl,al_cpl,210,166
1289,290,0,al_cpl,al_cpl,al_cpl,210,18
1289,1091,0,al_cpl,al_cpl,al_cpl,210,208
1289,262,0,al_cpl,al_cpl,al_cpl,210,459
1289,507,0,al_cpl,al_cpl,al_cpl,210,283
1289,167,0,al_cpl,al_cpl,al_cpl,210,525
1289,1102,0,al_cpl,al_cpl,al_cpl,210,55
1289,1413,0,al_cpl,al_cpl,al_cpl,210,523
1289,807,0,al_cpl,al_cpl,al_cpl,210,23
1289,238,0,al_cpl,al_cpl,al_cpl,210,22
1289,377,0,al_cpl,al_cpl,al_cpl,210,69
1289,738,0,al_cpl,al_cpl,al_cpl,210,501
1289,567,0,al_cpl,al_cpl,al_cpl,210,79
1289,735,0,al_cpl,al_cpl,al_cpl,210,262
1289,614,0,al_cpl,al_cpl,al_cpl,210,509
1289,418,0,al_cpl,al_cpl,al_cpl,210,265
1289,1134,0,al_cpl,al_cpl,al_cpl,210,544
1289,300,0,al_cpl,al_cpl,al_cpl,210,308
1289,1002,0,al_cpl,al_cpl,al_cpl,210,447
1289,1082,0,al_cpl,al_cpl,al_cpl,210,351
1289,1556,0,al_cpl,al_cpl,al_cpl,210,417
1289,116,0,al_cpl,al_cpl,al_cpl,210,359
1289,430,0,al_cpl,al_cpl,al_cpl,210,466
1289,81,0,al_cpl,al_cpl,al_cpl,210,276
1289,202,0,al_cpl,al_cpl,al_cpl,210,277
1289,829,0,al_cpl,al_cpl,al_cpl,210,400
1289,475,0,al_cpl,al_cpl,al_cpl,210,404
1289,1453,0,al_cpl,al_cpl,al_cpl,210,377
1289,914,0,al_cpl,al_cpl,al_cpl,210,95
1289,935,0,al_cpl,al_cpl,al_cpl,210,399
1289,254,0,al_cpl,al_cpl,al_cpl,210,54
1289,452,0,al_cpl,al_cpl,al_cpl,210,344
1289,752,0,al_cpl,al_cpl,al_cpl,210,524
1289,385,0,al_cpl,al_cpl,al_cpl,210,397
1289,1477,0,al_cpl,al_cpl,al_cpl,210,478
1289,40,0,al_cpl,al_cpl,al_cpl,210,378
1289,1311,0,al_cpl,al_cpl,al_cpl,210,180
1289,1199,0,al_cpl,al_cpl,al_cpl,210,330
1289,179,0,al_cpl,al_cpl,al_cpl,210,119
1289,1216,0,al_cpl,al_cpl,al_cpl,210,528
1289,1118,0,al_cpl,al_cpl,al_cpl,210,83
1290,901,0,drive,drive,drive,330,733
1291,1318,1,al_cpl,al_cpl,al_cpl,426,128
1291,1174,0,al_cpl,al_cpl,al_cpl,426,246
1291,1384,0,al_cpl,al_cpl,al_cpl,426,15
1291,200,0,al_cpl,al_cpl,al_cpl,426,209
1291,132,0,al_cpl,al_cpl,al_cpl,426,122
1291,153,0,al_cpl,al_cpl,al_cpl,426,540
1291,160,0,al_cpl,al_cpl,al_cpl,426,247
1291,588,1,al_cpl,al_cpl,al_cpl,426,539
1291,936,0,al_cpl,al_cpl,al_cpl,426,467
1291,995,1,al_cpl,al_cpl,al_cpl,426,425
1291,884,0,al_cpl,al_cpl,al_cpl,426,475
1291,1258,1,al_cpl,al_cpl,al_cpl,426,321
1292,1125,1,drive,drive,drive,154,151
1292,311,0,drive,drive,drive,154,547
1292,1322,0,drive,drive,drive,154,584
1292,62,1,drive,drive,drive,154,563
1293,132,0,al_cpl,al_cpl,al_cpl,350,122
1293,1507,0,al_cpl,al_cpl,al_cpl,350,416
1293,908,0,al_cpl,al_cpl,al_cpl,350,153
1294,85,0,drive,drive,drive,65,736
1295,1393,0,al_cpl,al_cpl,al_cpl,416,371
1295,200,0,al_cpl,al_cpl,al_cpl,416,209
1295,1503,0,al_cpl,al_cpl,al_cpl,416,426
1296,1466,1,al_cpl,al_cpl,al_cpl,126,362
1296,121,0,al_cpl,al_cpl,al_cpl,126,264
1296,588,1,al_cpl,al_cpl,al_cpl,126,539
1296,1087,0,al_cpl,al_cpl,al_cpl,126,506
1296,1125,1,al_cpl,al_cpl,al_cpl,126,271
1296,597,0,al_cpl,al_cpl,al_cpl,126,476
1296,1404,1,al_cpl,al_cpl,al_cpl,126,365
1296,153,0,al_cpl,al_cpl,al_cpl,126,540
1296,995,0,al_cpl,al_cpl,al_cpl,126,425
1296,740,0,al_cpl,al_cpl,al_cpl,126,150
1296,936,0,al_cpl,al_cpl,al_cpl,126,467
1296,586,0,al_cpl,al_cpl,al_cpl,126,120
1297,666,1,drive,drive,drive,57,642
1297,787,1,drive,drive,drive,57,614
1297,111,0,drive,drive,drive,57,510
1297,372,1,drive,drive,drive,57,68
1297,1252,1,drive,drive,drive,57,650
1297,127,0,drive,drive,drive,57,73
1297,1098,0,drive,drive,drive,57,577
1297,1423,0,drive,drive,drive,57,69
1297,1169,1,drive,drive,drive,57,658
1298,324,0,drive,drive,drive,148,546
1298,951,0,drive,drive,drive,148,619
1298,793,1,drive,drive,drive,148,570
1298,1327,0,drive,drive,drive,148,589
1298,933,0,drive,drive,drive,148,572
1298,611,0,drive,drive,drive,148,551
1299,1538,0,al_cpl,al_cpl,al_cpl,514,410
1299,1404,1,al_cpl,al_cpl,al_cpl,514,365
1299,588,1,al_cpl,al_cpl,al_cpl,514,539
1300,351,1,al_cpl,al_cpl,al_cpl,408,45
1300,1003,1,al_cpl,al_cpl,al_cpl,408,73
1300,1156,1,al_cpl,al_cpl,al_cpl,408,107
1300,624,1,al_cpl,al_cpl,al_cpl,408,391
1300,1364,1,al_cpl,al_cpl,al_cpl,408,486
1300,568,1,al_cpl,al_cpl,al_cpl,408,108
1300,544,0,al_cpl,al_cpl,al_cpl,408,328
1300,380,1,al_cpl,al_cpl,al_cpl,408,256
1300,1168,1,al_cpl,al_cpl,al_cpl,408,163
1300,350,1,al_cpl,al_cpl,al_cpl,408,288
1300,1142,1,al_cpl,al_cpl,al_cpl,408,44
1301,1439,1,drive,drive,drive,346,754
1302,0,0,al_cpl,al_cpl,al_cpl,490,491
1302,247,0,al_cpl,al_cpl,al_cpl,490,488
1302,386,0,al_cpl,al_cpl,al_cpl,490,76
1302,641,0,al_cpl,al_cpl,al_cpl,490,101
1302,1277,0,al_cpl,al_cpl,al_cpl,490,315
1302,51,0,al_cpl,al_cpl,al_cpl,490,386
1302,180,0,al_cpl,al_cpl,al_cpl,490,439
1302,656,0,al_cpl,al_cpl,al_cpl,490,438
1303,1021,0,moocDSA,mooc,mooc,342,340
1303,531,0,moocDSA,mooc,mooc,342,379
1303,366,0,moocDSA,mooc,mooc,342,427
1303,596,0,moocDSA,mooc,mooc,342,90
1303,1065,0,moocDSA,mooc,mooc,342,73
1303,1194,0,moocDSA,mooc,mooc,342,208
1304,95,0,moocML,mooc,mooc,264,431
1304,688,0,moocML,mooc,mooc,264,236
1304,1063,1,moocML,mooc,mooc,264,18
1304,282,0,moocML,mooc,mooc,264,84
1305,1081,0,drive,drive,drive,256,273
1305,1260,0,drive,drive,drive,256,669
1305,1361,0,drive,drive,drive,256,275
1305,883,0,drive,drive,drive,256,774
1305,96,0,drive,drive,drive,256,251
1305,416,1,drive,drive,drive,256,782
1305,65,0,drive,drive,drive,256,660
1305,135,0,drive,drive,drive,256,779
1305,1438,0,drive,drive,drive,256,677
1305,172,0,drive,drive,drive,256,792
1305,971,0,drive,drive,drive,256,777
1305,1555,0,drive,drive,drive,256,668
1305,1537,1,drive,drive,drive,256,778
1306,1240,1,al_cpl,al_cpl,al_cpl,221,17
1306,1453,1,al_cpl,al_cpl,al_cpl,221,377
1306,1343,1,al_cpl,al_cpl,al_cpl,221,534
1306,167,0,al_cpl,al_cpl,al_cpl,221,525
1306,1363,1,al_cpl,al_cpl,al_cpl,221,139
1306,1338,1,al_cpl,al_cpl,al_cpl,221,374
1306,81,1,al_cpl,al_cpl,al_cpl,221,276
1307,1209,0,moocML,mooc,mooc,302,424
1307,520,0,moocML,mooc,mooc,302,149
1308,486,1,drive,drive,drive,332,735
1309,471,1,moocDSA,mooc,mooc,235,279
1310,811,1,moocDSA,mooc,mooc,251,432
1311,43,0,al_cpl,al_cpl,al_cpl,244,144
1311,984,1,al_cpl,al_cpl,al_cpl,244,143
1311,908,0,al_cpl,al_cpl,al_cpl,244,153
1311,586,0,al_cpl,al_cpl,al_cpl,244,120
1311,741,0,al_cpl,al_cpl,al_cpl,244,147
1312,1054,1,al_cpl,al_cpl,al_cpl,363,161
1312,1404,1,al_cpl,al_cpl,al_cpl,363,365
1312,1125,1,al_cpl,al_cpl,al_cpl,363,271
1312,908,1,al_cpl,al_cpl,al_cpl,363,153
1312,588,0,al_cpl,al_cpl,al_cpl,363,539
1313,441,1,drive,drive,drive,410,865
1314,754,0,moocML,mooc,mooc,415,238
1314,382,0,moocML,mooc,mooc,415,171
1314,1086,0,moocML,mooc,mooc,415,406
1314,855,1,moocML,mooc,mooc,415,417
1314,662,0,moocML,mooc,mooc,415,80
1314,799,0,moocML,mooc,mooc,415,198
1314,1487,0,moocML,mooc,mooc,415,33
1314,846,1,moocML,mooc,mooc,415,294
1314,503,0,moocML,mooc,mooc,415,296
1314,199,0,moocML,mooc,mooc,415,298
1314,561,0,moocML,mooc,mooc,415,218
1314,1437,0,moocML,mooc,mooc,415,214
1314,442,0,moocML,mooc,mooc,415,357
1314,878,0,moocML,mooc,mooc,415,4
1314,1141,0,moocML,mooc,mooc,415,239
1315,1300,0,al_cpl,al_cpl,al_cpl,361,13
1315,1093,1,al_cpl,al_cpl,al_cpl,361,298
1315,1280,0,al_cpl,al_cpl,al_cpl,361,407
