conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1137,473,0,al_cpl,al_cpl,al_cpl,128,78
1137,508,0,al_cpl,al_cpl,al_cpl,128,56
1137,334,0,al_cpl,al_cpl,al_cpl,128,53
1137,1527,0,al_cpl,al_cpl,al_cpl,128,361
1137,712,0,al_cpl,al_cpl,al_cpl,128,62
1137,988,0,al_cpl,al_cpl,al_cpl,128,61
1137,694,0,al_cpl,al_cpl,al_cpl,128,332
1137,1503,0,al_cpl,al_cpl,al_cpl,128,426
1137,187,0,al_cpl,al_cpl,al_cpl,128,394
1137,538,0,al_cpl,al_cpl,al_cpl,128,134
1137,1312,0,al_cpl,al_cpl,al_cpl,128,456
1137,175,0,al_cpl,al_cpl,al_cpl,128,84
1137,1138,0,al_cpl,al_cpl,al_cpl,128,433
1137,115,0,al_cpl,al_cpl,al_cpl,128,170
1137,372,0,al_cpl,al_cpl,al_cpl,128,533
1137,1445,0,al_cpl,al_cpl,al_cpl,128,47
1137,179,0,al_cpl,al_cpl,al_cpl,128,119
1137,315,0,al_cpl,al_cpl,al_cpl,128,240
1137,300,0,al_cpl,al_cpl,al_cpl,128,308
1137,81,0,al_cpl,al_cpl,al_cpl,128,276
1137,790,0,al_cpl,al_cpl,al_cpl,128,322
1137,262,0,al_cpl,al_cpl,al_cpl,128,459
1137,690,0,al_cpl,al_cpl,al_cpl,128,168
1137,363,0,al_cpl,al_cpl,al_cpl,128,16
1137,908,0,al_cpl,al_cpl,al_cpl,128,153
1137,478,0,al_cpl,al_cpl,al_cpl,128,217
1137,385,0,al_cpl,al_cpl,al_cpl,128,397
1137,704,0,al_cpl,al_cpl,al_cpl,128,434
1138,713,1,drive,drive,drive,424,451
1139,572,0,drive,drive,drive,20,454
1139,1046,0,drive,drive,drive,20,447
1139,245,0,drive,drive,drive,20,449
1139,122,1,drive,drive,drive,20,455
1140,1528,0,al_cpl,al_cpl,al_cpl,141,229
1140,733,0,al_cpl,al_cpl,al_cpl,141,373
1140,785,0,al_cpl,al_cpl,al_cpl,141,494
1140,588,0,al_cpl,al_cpl,al_cpl,141,539
1140,1589,0,al_cpl,al_cpl,al_cpl,141,186
1140,1404,1,al_cpl,al_cpl,al_cpl,141,365
1140,183,0,al_cpl,al_cpl,al_cpl,141,195
1140,5,1,al_cpl,al_cpl,al_cpl,141,193
1141,346,0,al_cpl,al_cpl,al_cpl,232,282
1142,1205,0,moocML,mooc,mooc,169,430
1142,616,0,moocML,mooc,mooc,169,28
1142,158,1,moocML,mooc,mooc,169,74
1142,17,0,moocML,mooc,mooc,169,256
1142,283,0,moocML,mooc,mooc,169,88
1142,814,0,moocML,mooc,mooc,169,366
1142,944,0,moocML,mooc,mooc,169,409
1142,1039,0,moocML,mooc,mooc,169,38
1142,1403,0,moocML,mooc,mooc,169,135
1142,1360,0,moocML,mooc,mooc,169,310
1142,426,0,moocML,mooc,mooc,169,429
1143,36,0,moocDSA,mooc,mooc,288,244
1144,437,0,moocML,mooc,mooc,233,173
1144,944,0,moocML,mooc,mooc,233,409
1144,885,0,moocML,mooc,mooc,233,314
1144,799,0,moocML,mooc,mooc,233,198
1144,662,0,moocML,mooc,mooc,233,80
1144,981,0,moocML,mooc,mooc,233,96
1144,1548,0,moocML,mooc,mooc,233,347
1144,181,0,moocML,mooc,mooc,233,53
1144,1536,0,moocML,mooc,mooc,233,350
1144,1422,0,moocML,mooc,mooc,233,42
1144,1062,0,moocML,mooc,mooc,233,118
1145,1099,1,drive,drive,drive,338,743
1145,402,1,drive,drive,drive,338,756
1145,1253,0,drive,drive,drive,338,745
1146,614,0,al_cpl,al_cpl,al_cpl,369,509
1146,1372,0,al_cpl,al_cpl,al_cpl,369,183
1146,1160,0,al_cpl,al_cpl,al_cpl,369,515
1146,307,0,al_cpl,al_cpl,al_cpl,369,92
1146,295,0,al_cpl,al_cpl,al_cpl,369,354
1146,1400,0,al_cpl,al_cpl,al_cpl,369,370
1146,1338,0,al_cpl,al_cpl,al_cpl,369,374
1146,1527,0,al_cpl,al_cpl,al_cpl,369,361
1146,81,0,al_cpl,al_cpl,al_cpl,369,276
1146,940,0,al_cpl,al_cpl,al_cpl,369,49
1146,238,0,al_cpl,al_cpl,al_cpl,369,22
1146,761,0,al_cpl,al_cpl,al_cpl,369,396
1146,25,0,al_cpl,al_cpl,al_cpl,369,435
1147,1206,0,moocDSA,mooc,mooc,119,122
1147,36,0,moocDSA,mooc,mooc,119,244
1147,378,0,moocDSA,mooc,mooc,119,207
1147,1011,0,moocDSA,mooc,mooc,119,226
1147,446,0,moocDSA,mooc,mooc,119,364
1147,916,0,moocDSA,mooc,mooc,119,435
1147,596,0,moocDSA,mooc,mooc,119,90
1147,1490,1,moocDSA,mooc,mooc,119,223
1148,433,0,moocDSA,mooc,mooc,141,50
1148,528,0,moocDSA,mooc,mooc,141,225
1149,447,1,al_cpl,al_cpl,al_cpl,58,455
1149,362,0,al_cpl,al_cpl,al_cpl,58,159
1149,842,0,al_cpl,al_cpl,al_cpl,58,412
1149,356,0,al_cpl,al_cpl,al_cpl,58,527
1149,1040,0,al_cpl,al_cpl,al_cpl,58,250
1150,1160,0,al_cpl,al_cpl,al_cpl,374,515
1150,142,0,al_cpl,al_cpl,al_cpl,374,211
1150,473,0,al_cpl,al_cpl,al_cpl,374,78
1150,213,0,al_cpl,al_cpl,al_cpl,374,420
1150,1502,1,al_cpl,al_cpl,al_cpl,374,210
1150,1240,0,al_cpl,al_cpl,al_cpl,374,17
1150,1280,0,al_cpl,al_cpl,al_cpl,374,407
1150,1118,0,al_cpl,al_cpl,al_cpl,374,83
1150,913,0,al_cpl,al_cpl,al_cpl,374,390
1150,735,0,al_cpl,al_cpl,al_cpl,374,262
1150,767,0,al_cpl,al_cpl,al_cpl,374,462
1150,81,0,al_cpl,al_cpl,al_cpl,374,276
1150,1517,0,al_cpl,al_cpl,al_cpl,374,221
1150,175,0,al_cpl,al_cpl,al_cpl,374,84
1150,179,0,al_cpl,al_cpl,al_cpl,374,119
1150,988,0,al_cpl,al_cpl,al_cpl,374,61
1150,97,0,al_cpl,al_cpl,al_cpl,374,52
1150,202,0,al_cpl,al_cpl,al_cpl,374,277
1150,935,0,al_cpl,al_cpl,al_cpl,374,399
1150,940,0,al_cpl,al_cpl,al_cpl,374,49
1150,1019,0,al_cpl,al_cpl,al_cpl,374,479
1150,1352,0,al_cpl,al_cpl,al_cpl,374,468
1150,1247,0,al_cpl,al_cpl,al_cpl,374,253
1150,1057,0,al_cpl,al_cpl,al_cpl,374,431
1150,116,0,al_cpl,al_cpl,al_cpl,374,359
1150,1300,0,al_cpl,al_cpl,al_cpl,374,13
1150,189,0,al_cpl,al_cpl,al_cpl,374,437
1150,1527,0,al_cpl,al_cpl,al_cpl,374,361
1150,1060,0,al_cpl,al_cpl,al_cpl,374,352
1150,761,0,al_cpl,al_cpl,al_cpl,374,396
1150,1311,0,al_cpl,al_cpl,al_cpl,374,180
1150,147,0,al_cpl,al_cpl,al_cpl,374,504
1150,1453,0,al_cpl,al_cpl,al_cpl,374,377
1150,1424,0,al_cpl,al_cpl,al_cpl,374,222
1150,725,0,al_cpl,al_cpl,al_cpl,374,132
1150,1093,1,al_cpl,al_cpl,al_cpl,374,298
1150,507,0,al_cpl,al_cpl,al_cpl,374,283
1150,1343,0,al_cpl,al_cpl,al_cpl,374,534
1150,1497,0,al_cpl,al_cpl,al_cpl,374,42
1150,418,0,al_cpl,al_cpl,al_cpl,374,265
1150,678,0,al_cpl,al_cpl,al_cpl,374,465
1150,475,0,al_cpl,al_cpl,al_cpl,374,404
1150,526,0,al_cpl,al_cpl,al_cpl,374,169
1150,25,0,al_cpl,al_cpl,al_cpl,374,435
1150,1161,0,al_cpl,al_cpl,al_cpl,374,421
1150,46,0,al_cpl,al_cpl,al_cpl,374,519
1150,1299,0,al_cpl,al_cpl,al_cpl,374,224
1150,1287,0,al_cpl,al_cpl,al_cpl,374,106
1150,892,0,al_cpl,al_cpl,al_cpl,374,118
1150,290,0,al_cpl,al_cpl,al_cpl,374,18
1150,1237,0,al_cpl,al_cpl,al_cpl,374,485
1150,295,0,al_cpl,al_cpl,al_cpl,374,354
1151,620,0,moocML,mooc,mooc,232,146
1151,241,0,moocML,mooc,mooc,232,270
1151,1482,0,moocML,mooc,mooc,232,271
1151,1456,0,moocML,mooc,mooc,232,65
1151,895,0,moocML,mooc,mooc,232,422
1151,1197,0,moocML,mooc,mooc,232,421
1151,545,1,moocML,mooc,mooc,232,253
1151,688,0,moocML,mooc,mooc,232,236
1151,692,0,moocML,mooc,mooc,232,131
1151,950,0,moocML,mooc,mooc,232,104
1151,401,0,moocML,mooc,mooc,232,56
1151,673,0,moocML,mooc,mooc,232,29
1151,277,0,moocML,mooc,mooc,232,100
1151,1259,0,moocML,mooc,mooc,232,353
1151,1431,1,moocML,mooc,mooc,232,1
1151,1073,0,moocML,mooc,mooc,232,105
1151,455,0,moocML,mooc,mooc,232,285
1151,1056,0,moocML,mooc,mooc,232,292
1151,653,0,moocML,mooc,mooc,232,209
1151,124,0,moocML,mooc,mooc,232,397
1151,878,0,moocML,mooc,mooc,232,4
1151,439,0,moocML,mooc,mooc,232,182
1151,429,0,moocML,mooc,mooc,232,16
1151,283,0,moocML,mooc,mooc,232,88
1151,1422,0,moocML,mooc,mooc,232,42
1151,685,0,moocML,mooc,mooc,232,159
1151,125,0,moocML,mooc,mooc,232,438
1151,649,0,moocML,mooc,mooc,232,349
1151,1015,0,moocML,mooc,mooc,232,378
1151,498,1,moocML,mooc,mooc,232,332
1151,779,0,moocML,mooc,mooc,232,180
1151,165,0,moocML,mooc,mooc,232,371
1151,404,0,moocML,mooc,mooc,232,35
1151,1396,0,moocML,mooc,mooc,232,13
1151,882,0,moocML,mooc,mooc,232,224
1151,339,0,moocML,mooc,mooc,232,200
1151,1153,0,moocML,mooc,mooc,232,132
1151,178,0,moocML,mooc,mooc,232,355
1151,646,0,moocML,mooc,mooc,232,91
1151,341,0,moocML,mooc,mooc,232,284
1151,987,0,moocML,mooc,mooc,232,348
1151,317,0,moocML,mooc,mooc,232,147
1151,1075,0,moocML,mooc,mooc,232,312
1151,282,0,moocML,mooc,mooc,232,84
1151,361,0,moocML,mooc,mooc,232,266
1151,966,0,moocML,mooc,mooc,232,311
1151,162,1,moocML,mooc,mooc,232,69
1151,547,0,moocML,mooc,mooc,232,75
1151,973,0,moocML,mooc,mooc,232,382
1151,1154,0,moocML,mooc,mooc,232,134
1151,754,0,moocML,mooc,mooc,232,238
1152,1406,0,drive,drive,drive,160,283
1153,1018,0,drive,drive,drive,193,183
1154,546,1,al_cpl,al_cpl,al_cpl,290,188
1154,597,0,al_cpl,al_cpl,al_cpl,290,476
1154,1553,0,al_cpl,al_cpl,al_cpl,290,145
1154,5,1,al_cpl,al_cpl,al_cpl,290,193
1154,1312,0,al_cpl,al_cpl,al_cpl,290,456
1154,1353,0,al_cpl,al_cpl,al_cpl,290,151
1154,1224,0,al_cpl,al_cpl,al_cpl,290,158
1154,693,1,al_cpl,al_cpl,al_cpl,290,289
1154,453,0,al_cpl,al_cpl,al_cpl,290,291
1154,312,0,al_cpl,al_cpl,al_cpl,290,189
1154,1404,1,al_cpl,al_cpl,al_cpl,290,365
1154,1425,0,al_cpl,al_cpl,al_cpl,290,346
1154,87,0,al_cpl,al_cpl,al_cpl,290,2
1155,728,1,drive,drive,drive,60,692
1155,604,1,drive,drive,drive,60,167
1155,48,1,drive,drive,drive,60,325
1155,598,1,drive,drive,drive,60,707
1155,927,0,drive,drive,drive,60,486
1155,112,1,drive,drive,drive,60,690
1155,388,1,drive,drive,drive,60,321
1156,581,1,al_cpl,al_cpl,al_cpl,6,43
1156,624,1,al_cpl,al_cpl,al_cpl,6,391
1156,1156,0,al_cpl,al_cpl,al_cpl,6,107
1156,1168,1,al_cpl,al_cpl,al_cpl,6,163
1156,350,1,al_cpl,al_cpl,al_cpl,6,288
1156,380,1,al_cpl,al_cpl,al_cpl,6,256
1157,1453,0,al_cpl,al_cpl,al_cpl,534,377
1157,1311,0,al_cpl,al_cpl,al_cpl,534,180
1157,1118,0,al_cpl,al_cpl,al_cpl,534,83
1157,1299,0,al_cpl,al_cpl,al_cpl,534,224
1157,892,0,al_cpl,al_cpl,al_cpl,534,118
1157,767,0,al_cpl,al_cpl,al_cpl,534,462
1157,213,0,al_cpl,al_cpl,al_cpl,534,420
1157,334,0,al_cpl,al_cpl,al_cpl,534,53
1157,725,0,al_cpl,al_cpl,al_cpl,534,132
1157,1338,1,al_cpl,al_cpl,al_cpl,534,374
1157,614,0,al_cpl,al_cpl,al_cpl,534,509
1157,161,0,al_cpl,al_cpl,al_cpl,534,336
1157,385,0,al_cpl,al_cpl,al_cpl,534,397
1157,1554,0,al_cpl,al_cpl,al_cpl,534,355
1157,1300,0,al_cpl,al_cpl,al_cpl,534,13
1157,86,0,al_cpl,al_cpl,al_cpl,534,248
1157,1287,0,al_cpl,al_cpl,al_cpl,534,106
1157,276,0,al_cpl,al_cpl,al_cpl,534,255
1157,300,0,al_cpl,al_cpl,al_cpl,534,308
1157,475,0,al_cpl,al_cpl,al_cpl,534,404
1157,46,0,al_cpl,al_cpl,al_cpl,534,519
1157,935,0,al_cpl,al_cpl,al_cpl,534,399
1157,1247,0,al_cpl,al_cpl,al_cpl,534,253
1157,1019,0,al_cpl,al_cpl,al_cpl,534,479
1157,1138,0,al_cpl,al_cpl,al_cpl,534,433
1157,1036,0,al_cpl,al_cpl,al_cpl,534,5
1157,40,0,al_cpl,al_cpl,al_cpl,534,378
1157,1363,0,al_cpl,al_cpl,al_cpl,534,139
1157,452,0,al_cpl,al_cpl,al_cpl,534,344
1157,473,0,al_cpl,al_cpl,al_cpl,534,78
1157,555,0,al_cpl,al_cpl,al_cpl,534,521
1157,202,0,al_cpl,al_cpl,al_cpl,534,277
1157,392,0,al_cpl,al_cpl,al_cpl,534,518
1157,761,0,al_cpl,al_cpl,al_cpl,534,396
1157,913,0,al_cpl,al_cpl,al_cpl,534,390
1157,1057,0,al_cpl,al_cpl,al_cpl,534,431
1158,325,0,drive,drive,drive,351,758
1159,148,1,drive,drive,drive,150,176
1160,240,0,drive,drive,drive,139,107
1160,1584,0,drive,drive,drive,139,540
1160,1035,0,drive,drive,drive,139,3
1160,890,0,drive,drive,drive,139,594
1160,730,1,drive,drive,drive,139,220
1160,1368,1,drive,drive,drive,139,221
1160,1066,1,drive,drive,drive,139,93
1160,1416,0,drive,drive,drive,139,593
1160,230,0,drive,drive,drive,139,4
1160,905,1,drive,drive,drive,139,600
1160,1449,0,drive,drive,drive,139,596
1160,1561,0,drive,drive,drive,139,222
1161,1451,1,drive,drive,drive,76,507
1161,618,1,drive,drive,drive,76,495
1162,848,0,moocDSA,mooc,mooc,60,386
1162,446,0,moocDSA,mooc,mooc,60,364
1162,1377,0,moocDSA,mooc,mooc,60,154
1163,1093,1,al_cpl,al_cpl,al_cpl,319,298
1163,999,1,al_cpl,al_cpl,al_cpl,319,201
1164,1304,1,moocML,mooc,mooc,12,402
1164,1360,0,moocML,mooc,mooc,12,310
1165,1404,1,al_cpl,al_cpl,al_cpl,218,365
1165,1146,0,al_cpl,al_cpl,al_cpl,218,333
1165,1258,0,al_cpl,al_cpl,al_cpl,218,321
1165,187,0,al_cpl,al_cpl,al_cpl,218,394
1165,519,0,al_cpl,al_cpl,al_cpl,218,424
1165,1126,0,al_cpl,al_cpl,al_cpl,218,384
1165,5,1,al_cpl,al_cpl,al_cpl,218,193
1165,408,0,al_cpl,al_cpl,al_cpl,218,216
1165,690,0,al_cpl,al_cpl,al_cpl,218,168
1165,68,0,al_cpl,al_cpl,al_cpl,218,215
1165,478,0,al_cpl,al_cpl,al_cpl,218,217
1166,752,1,al_cpl,al_cpl,al_cpl,468,524
1166,1240,1,al_cpl,al_cpl,al_cpl,468,17
1166,202,1,al_cpl,al_cpl,al_cpl,468,277
1166,1502,1,al_cpl,al_cpl,al_cpl,468,210
1166,1338,1,al_cpl,al_cpl,al_cpl,468,374
1166,81,1,al_cpl,al_cpl,al_cpl,468,276
1166,1093,1,al_cpl,al_cpl,al_cpl,468,298
1167,1384,0,al_cpl,al_cpl,al_cpl,151,15
1167,740,1,al_cpl,al_cpl,al_cpl,151,150
1167,1054,1,al_cpl,al_cpl,al_cpl,151,161
1167,160,0,al_cpl,al_cpl,al_cpl,151,247
1167,140,0,al_cpl,al_cpl,al_cpl,151,507
1167,126,1,al_cpl,al_cpl,al_cpl,151,87
1167,1511,0,al_cpl,al_cpl,al_cpl,151,514
1167,582,1,al_cpl,al_cpl,al_cpl,151,1
1167,153,1,al_cpl,al_cpl,al_cpl,151,540
1167,741,0,al_cpl,al_cpl,al_cpl,151,147
1167,1125,1,al_cpl,al_cpl,al_cpl,151,271
1167,1525,0,al_cpl,al_cpl,al_cpl,151,363
1167,43,1,al_cpl,al_cpl,al_cpl,151,144
1167,805,0,al_cpl,al_cpl,al_cpl,151,516
1167,995,0,al_cpl,al_cpl,al_cpl,151,425
1167,255,0,al_cpl,al_cpl,al_cpl,151,223
1167,908,1,al_cpl,al_cpl,al_cpl,151,153
1167,964,0,al_cpl,al_cpl,al_cpl,151,537
1167,588,1,al_cpl,al_cpl,al_cpl,151,539
1168,646,0,moocML,mooc,mooc,425,91
1168,178,0,moocML,mooc,mooc,425,355
1168,404,0,moocML,mooc,mooc,425,35
1168,1217,0,moocML,mooc,mooc,425,295
1168,662,0,moocML,mooc,mooc,425,80
1168,439,1,moocML,mooc,mooc,425,182
1168,963,0,moocML,mooc,mooc,425,404
1168,975,0,moocML,mooc,mooc,425,203
1168,1274,0,moocML,mooc,mooc,425,301
1168,401,0,moocML,mooc,mooc,425,56
1168,264,0,moocML,mooc,mooc,425,309
1168,341,0,moocML,mooc,mooc,425,284
1168,885,0,moocML,mooc,mooc,425,314
1168,134,0,moocML,mooc,mooc,425,51
1168,561,0,moocML,mooc,mooc,425,218
1169,775,1,drive,drive,drive,121,536
1169,322,0,drive,drive,drive,121,529
1170,660,0,al_cpl,al_cpl,al_cpl,389,272
1170,1313,0,al_cpl,al_cpl,al_cpl,389,383
1170,1546,0,al_cpl,al_cpl,al_cpl,389,35
1170,1494,0,al_cpl,al_cpl,al_cpl,389,309
1170,8,0,al_cpl,al_cpl,al_cpl,389,303
1170,544,0,al_cpl,al_cpl,al_cpl,389,328
1170,247,0,al_cpl,al_cpl,al_cpl,389,488
1170,876,0,al_cpl,al_cpl,al_cpl,389,27
1170,647,0,al_cpl,al_cpl,al_cpl,389,34
1171,1440,1,al_cpl,al_cpl,al_cpl,203,165
1171,1569,0,al_cpl,al_cpl,al_cpl,203,387
1171,1496,1,al_cpl,al_cpl,al_cpl,203,324
1171,1596,0,al_cpl,al_cpl,al_cpl,203,177
1171,1376,1,al_cpl,al_cpl,al_cpl,203,7
1171,1289,1,al_cpl,al_cpl,al_cpl,203,342
1171,686,1,al_cpl,al_cpl,al_cpl,203,166
1171,1093,1,al_cpl,al_cpl,al_cpl,203,298
1171,1088,0,al_cpl,al_cpl,al_cpl,203,46
1171,1301,1,al_cpl,al_cpl,al_cpl,203,25
1172,1185,0,drive,drive,drive,35,492
1172,722,1,drive,drive,drive,35,481
1172,171,1,drive,drive,drive,35,463
1172,342,0,drive,drive,drive,35,459
1173,616,0,moocML,mooc,mooc,310,28
1173,1435,0,moocML,mooc,mooc,310,307
1173,1483,0,moocML,mooc,mooc,310,2
1173,1294,0,moocML,mooc,mooc,310,64
1173,369,0,moocML,mooc,mooc,310,237
1173,1214,0,moocML,mooc,mooc,310,181
1173,18,0,moocML,mooc,mooc,310,32
1174,70,0,drive,drive,drive,275,737
1174,84,0,drive,drive,drive,275,741
1174,1201,0,drive,drive,drive,275,713
1174,1180,1,drive,drive,drive,275,264
1174,65,0,drive,drive,drive,275,660
1174,1571,0,drive,drive,drive,275,367
1175,1228,0,drive,drive,drive,50,342
1175,1575,0,drive,drive,drive,50,874
1175,60,1,drive,drive,drive,50,53
1175,777,0,drive,drive,drive,50,841
1175,1585,0,drive,drive,drive,50,863
1175,1191,0,drive,drive,drive,50,45
1175,1145,0,drive,drive,drive,50,893
1175,1034,0,drive,drive,drive,50,291
1175,1190,1,drive,drive,drive,50,839
1175,451,0,drive,drive,drive,50,873
1176,767,0,al_cpl,al_cpl,al_cpl,139,462
1176,116,0,al_cpl,al_cpl,al_cpl,139,359
1176,81,1,al_cpl,al_cpl,al_cpl,139,276
1176,290,0,al_cpl,al_cpl,al_cpl,139,18
1176,1247,0,al_cpl,al_cpl,al_cpl,139,253
1176,1502,1,al_cpl,al_cpl,al_cpl,139,210
1176,392,0,al_cpl,al_cpl,al_cpl,139,518
1176,473,0,al_cpl,al_cpl,al_cpl,139,78
1176,147,0,al_cpl,al_cpl,al_cpl,139,504
1176,385,0,al_cpl,al_cpl,al_cpl,139,397
1176,761,0,al_cpl,al_cpl,al_cpl,139,396
1176,526,0,al_cpl,al_cpl,al_cpl,139,169
1176,46,0,al_cpl,al_cpl,al_cpl,139,519
1176,86,0,al_cpl,al_cpl,al_cpl,139,248
1176,1138,0,al_cpl,al_cpl,al_cpl,139,433
1176,1057,0,al_cpl,al_cpl,al_cpl,139,431
1176,202,1,al_cpl,al_cpl,al_cpl,139,277
1176,1237,0,al_cpl,al_cpl,al_cpl,139,485
1176,1299,0,al_cpl,al_cpl,al_cpl,139,224
1176,1036,0,al_cpl,al_cpl,al_cpl,139,5
1176,935,0,al_cpl,al_cpl,al_cpl,139,399
1176,1019,0,al_cpl,al_cpl,al_cpl,139,479
1176,452,0,al_cpl,al_cpl,al_cpl,139,344
1176,1424,0,al_cpl,al_cpl,al_cpl,139,222
1176,1311,0,al_cpl,al_cpl,al_cpl,139,180
1176,892,0,al_cpl,al_cpl,al_cpl,139,118
1176,1338,1,al_cpl,al_cpl,al_cpl,139,374
1177,51,0,al_cpl,al_cpl,al_cpl,486,386
1177,469,0,al_cpl,al_cpl,al_cpl,486,500
1177,1583,0,al_cpl,al_cpl,al_cpl,486,419
1177,876,0,al_cpl,al_cpl,al_cpl,486,27
1177,568,0,al_cpl,al_cpl,al_cpl,486,108
1177,928,0,al_cpl,al_cpl,al_cpl,486,451
1177,346,0,al_cpl,al_cpl,al_cpl,486,282
1177,1539,0,al_cpl,al_cpl,al_cpl,486,187
1177,615,0,al_cpl,al_cpl,al_cpl,486,323
1177,1541,0,al_cpl,al_cpl,al_cpl,486,31
1177,544,0,al_cpl,al_cpl,al_cpl,486,328
1177,1568,0,al_cpl,al_cpl,al_cpl,486,20
1177,641,0,al_cpl,al_cpl,al_cpl,486,101
1177,1313,0,al_cpl,al_cpl,al_cpl,486,383
1177,1464,0,al_cpl,al_cpl,al_cpl,486,109
1178,1165,0,moocDSA,mooc,mooc,168,217
1178,861,0,moocDSA,mooc,mooc,168,375
1178,746,0,moocDSA,mooc,mooc,168,283
1178,726,0,moocDSA,mooc,mooc,168,20
1178,750,0,moocDSA,mooc,mooc,168,156
1178,1315,0,moocDSA,mooc,mooc,168,346
1178,190,0,moocDSA,mooc,mooc,168,114
1178,1175,0,moocDSA,mooc,mooc,168,333
1179,145,1,drive,drive,drive,208,81
1180,168,0,drive,drive,drive,221,592
1181,89,0,drive,drive,drive,218,663
1181,1392,0,drive,drive,drive,218,665
1181,985,1,drive,drive,drive,218,5
1181,1371,0,drive,drive,drive,218,671
1181,1499,0,drive,drive,drive,218,423
1181,135,0,drive,drive,drive,218,779
1181,820,0,drive,drive,drive,218,662
1181,1402,1,drive,drive,drive,218,609
1181,1035,0,drive,drive,drive,218,3
1181,1415,1,drive,drive,drive,218,595
1181,730,1,drive,drive,drive,218,220
1181,823,0,drive,drive,drive,218,418
1181,1009,0,drive,drive,drive,218,7
1181,62,0,drive,drive,drive,218,563
1181,808,0,drive,drive,drive,218,674
1181,621,1,drive,drive,drive,218,795
1181,136,0,drive,drive,drive,218,666
1181,240,0,drive,drive,drive,218,107
1181,869,1,drive,drive,drive,218,97
1181,744,1,drive,drive,drive,218,21
1181,1532,1,drive,drive,drive,218,602
1181,550,0,drive,drive,drive,218,608
1181,890,1,drive,drive,drive,218,594
1181,505,1,drive,drive,drive,218,606
1181,1298,0,drive,drive,drive,218,678
1181,905,1,drive,drive,drive,218,600
1181,1529,1,drive,drive,drive,218,122
1181,663,0,drive,drive,drive,218,604
1181,344,1,drive,drive,drive,218,797
1182,494,0,al_cpl,al_cpl,al_cpl,312,111
1183,911,0,drive,drive,drive,318,561
1183,274,0,drive,drive,drive,318,899
1184,1057,0,al_cpl,al_cpl,al_cpl,183,431
1184,913,0,al_cpl,al_cpl,al_cpl,183,390
1184,40,0,al_cpl,al_cpl,al_cpl,183,378
1184,473,0,al_cpl,al_cpl,al_cpl,183,78
1185,308,1,drive,drive,drive,437,901
1186,1540,0,al_cpl,al_cpl,al_cpl,196,335
1187,1006,0,al_cpl,al_cpl,al_cpl,7,115
1187,293,0,al_cpl,al_cpl,al_cpl,7,10
1187,1473,0,al_cpl,al_cpl,al_cpl,7,402
1187,1461,0,al_cpl,al_cpl,al_cpl,7,301
1187,364,0,al_cpl,al_cpl,al_cpl,7,358
1187,1301,1,al_cpl,al_cpl,al_cpl,7,25
1187,552,0,al_cpl,al_cpl,al_cpl,7,498
1187,1559,0,al_cpl,al_cpl,al_cpl,7,175
1187,1481,0,al_cpl,al_cpl,al_cpl,7,39
1187,356,0,al_cpl,al_cpl,al_cpl,7,527
1187,130,0,al_cpl,al_cpl,al_cpl,7,499
1187,1596,0,al_cpl,al_cpl,al_cpl,7,177
1187,1289,1,al_cpl,al_cpl,al_cpl,7,342
1187,812,0,al_cpl,al_cpl,al_cpl,7,286
1187,1309,0,al_cpl,al_cpl,al_cpl,7,502
1187,1093,1,al_cpl,al_cpl,al_cpl,7,298
1187,1089,0,al_cpl,al_cpl,al_cpl,7,380
1187,323,0,al_cpl,al_cpl,al_cpl,7,413
1188,251,0,moocDSA,mooc,mooc,154,23
1188,1170,0,moocDSA,mooc,mooc,154,116
1188,803,1,moocDSA,mooc,mooc,154,359
1188,1563,1,moocDSA,mooc,mooc,154,433
1188,726,0,moocDSA,mooc,mooc,154,20
1188,1175,0,moocDSA,mooc,mooc,154,333
1188,7,0,moocDSA,mooc,mooc,154,86
1188,489,0,moocDSA,mooc,mooc,154,72
1188,261,0,moocDSA,mooc,mooc,154,215
1188,1580,1,moocDSA,mooc,mooc,154,15
1188,848,0,moocDSA,mooc,mooc,154,386
1188,1328,1,moocDSA,mooc,mooc,154,288
1188,1489,0,moocDSA,mooc,mooc,154,400
1188,1013,0,moocDSA,mooc,mooc,154,319
1188,1522,0,moocDSA,mooc,mooc,154,235
1189,432,0,moocML,mooc,mooc,82,17
1189,244,0,moocML,mooc,mooc,82,385
1189,1062,0,moocML,mooc,mooc,82,118
1189,547,0,moocML,mooc,mooc,82,75
1189,843,0,moocML,mooc,mooc,82,130
1189,688,0,moocML,mooc,mooc,82,236
1189,93,0,moocML,mooc,mooc,82,381
1189,616,0,moocML,mooc,mooc,82,28
1189,881,0,moocML,mooc,mooc,82,275
1189,1271,0,moocML,mooc,mooc,82,216
1189,1086,0,moocML,mooc,mooc,82,406
1189,646,1,moocML,mooc,mooc,82,91
1189,199,0,moocML,mooc,mooc,82,298
1189,503,0,moocML,mooc,mooc,82,296
1189,662,0,moocML,mooc,mooc,82,80
1189,463,1,moocML,mooc,mooc,82,8
1189,561,0,moocML,mooc,mooc,82,218
1189,195,1,moocML,mooc,mooc,82,174
1189,745,0,moocML,mooc,mooc,82,324
1189,156,0,moocML,mooc,mooc,82,191
1189,1153,0,moocML,mooc,mooc,82,132
1189,620,0,moocML,mooc,mooc,82,146
