conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1098,1099,1,drive,drive,drive,339,743
1098,1253,0,drive,drive,drive,339,745
1098,1331,1,drive,drive,drive,339,338
1099,624,1,al_cpl,al_cpl,al_cpl,315,391
1099,8,0,al_cpl,al_cpl,al_cpl,315,303
1099,50,1,al_cpl,al_cpl,al_cpl,315,59
1099,1033,1,al_cpl,al_cpl,al_cpl,315,99
1099,1167,0,al_cpl,al_cpl,al_cpl,315,173
1099,727,1,al_cpl,al_cpl,al_cpl,315,85
1099,1530,0,al_cpl,al_cpl,al_cpl,315,225
1099,1574,1,al_cpl,al_cpl,al_cpl,315,483
1099,1003,1,al_cpl,al_cpl,al_cpl,315,73
1100,870,1,drive,drive,drive,312,716
1101,1093,1,al_cpl,al_cpl,al_cpl,407,298
1101,1424,0,al_cpl,al_cpl,al_cpl,407,222
1101,844,0,al_cpl,al_cpl,al_cpl,407,97
1101,555,0,al_cpl,al_cpl,al_cpl,407,521
1101,1502,1,al_cpl,al_cpl,al_cpl,407,210
1101,334,1,al_cpl,al_cpl,al_cpl,407,53
1101,807,0,al_cpl,al_cpl,al_cpl,407,23
1102,964,1,al_cpl,al_cpl,al_cpl,149,537
1102,1425,1,al_cpl,al_cpl,al_cpl,149,346
1102,741,0,al_cpl,al_cpl,al_cpl,149,147
1102,140,0,al_cpl,al_cpl,al_cpl,149,507
1102,1211,0,al_cpl,al_cpl,al_cpl,149,152
1102,143,0,al_cpl,al_cpl,al_cpl,149,200
1103,364,0,al_cpl,al_cpl,al_cpl,401,358
1103,1473,0,al_cpl,al_cpl,al_cpl,401,402
1103,760,0,al_cpl,al_cpl,al_cpl,401,68
1103,1596,0,al_cpl,al_cpl,al_cpl,401,177
1103,436,0,al_cpl,al_cpl,al_cpl,401,403
1103,334,0,al_cpl,al_cpl,al_cpl,401,53
1103,219,0,al_cpl,al_cpl,al_cpl,401,482
1104,374,0,drive,drive,drive,74,281
1104,1405,0,drive,drive,drive,74,279
1104,1263,1,drive,drive,drive,74,421
1105,51,0,al_cpl,al_cpl,al_cpl,3,386
1105,928,0,al_cpl,al_cpl,al_cpl,3,451
1105,0,0,al_cpl,al_cpl,al_cpl,3,491
1106,1338,1,al_cpl,al_cpl,al_cpl,106,374
1106,116,0,al_cpl,al_cpl,al_cpl,106,359
1106,334,0,al_cpl,al_cpl,al_cpl,106,53
1106,1453,1,al_cpl,al_cpl,al_cpl,106,377
1106,179,0,al_cpl,al_cpl,al_cpl,106,119
1106,1240,1,al_cpl,al_cpl,al_cpl,106,17
1106,1363,1,al_cpl,al_cpl,al_cpl,106,139
1106,1237,0,al_cpl,al_cpl,al_cpl,106,485
1106,1343,1,al_cpl,al_cpl,al_cpl,106,534
1107,655,0,al_cpl,al_cpl,al_cpl,342,393
1107,804,0,al_cpl,al_cpl,al_cpl,342,33
1107,952,0,al_cpl,al_cpl,al_cpl,342,64
1107,323,0,al_cpl,al_cpl,al_cpl,342,413
1107,289,0,al_cpl,al_cpl,al_cpl,342,237
1107,1309,0,al_cpl,al_cpl,al_cpl,342,502
1107,1272,0,al_cpl,al_cpl,al_cpl,342,461
1107,940,0,al_cpl,al_cpl,al_cpl,342,49
1107,1199,0,al_cpl,al_cpl,al_cpl,342,330
1107,1236,0,al_cpl,al_cpl,al_cpl,342,441
1107,1596,0,al_cpl,al_cpl,al_cpl,342,177
1107,671,0,al_cpl,al_cpl,al_cpl,342,179
1107,829,0,al_cpl,al_cpl,al_cpl,342,400
1107,192,0,al_cpl,al_cpl,al_cpl,342,91
1107,679,0,al_cpl,al_cpl,al_cpl,342,176
1107,1186,0,al_cpl,al_cpl,al_cpl,342,239
1107,163,0,al_cpl,al_cpl,al_cpl,342,543
1107,130,0,al_cpl,al_cpl,al_cpl,342,499
1107,1229,0,al_cpl,al_cpl,al_cpl,342,9
1107,1110,0,al_cpl,al_cpl,al_cpl,342,191
1107,686,0,al_cpl,al_cpl,al_cpl,342,166
1107,397,0,al_cpl,al_cpl,al_cpl,342,356
1107,1251,0,al_cpl,al_cpl,al_cpl,342,67
1107,514,0,al_cpl,al_cpl,al_cpl,342,503
1107,866,0,al_cpl,al_cpl,al_cpl,342,41
1107,343,0,al_cpl,al_cpl,al_cpl,342,135
1107,219,0,al_cpl,al_cpl,al_cpl,342,482
1107,1409,0,al_cpl,al_cpl,al_cpl,342,38
1107,1113,0,al_cpl,al_cpl,al_cpl,342,37
1107,1006,0,al_cpl,al_cpl,al_cpl,342,115
1107,1084,0,al_cpl,al_cpl,al_cpl,342,184
1107,349,0,al_cpl,al_cpl,al_cpl,342,329
1107,1556,0,al_cpl,al_cpl,al_cpl,342,417
1107,853,0,al_cpl,al_cpl,al_cpl,342,131
1107,1307,0,al_cpl,al_cpl,al_cpl,342,392
1107,1317,0,al_cpl,al_cpl,al_cpl,342,418
1107,363,0,al_cpl,al_cpl,al_cpl,342,16
1107,364,0,al_cpl,al_cpl,al_cpl,342,358
1107,1376,0,al_cpl,al_cpl,al_cpl,342,7
1107,280,0,al_cpl,al_cpl,al_cpl,342,40
1107,574,0,al_cpl,al_cpl,al_cpl,342,11
1107,460,0,al_cpl,al_cpl,al_cpl,342,379
1107,1089,0,al_cpl,al_cpl,al_cpl,342,380
1107,1357,0,al_cpl,al_cpl,al_cpl,342,203
1107,1481,0,al_cpl,al_cpl,al_cpl,342,39
1107,1559,0,al_cpl,al_cpl,al_cpl,342,175
1107,552,0,al_cpl,al_cpl,al_cpl,342,498
1107,320,0,al_cpl,al_cpl,al_cpl,342,278
1107,175,0,al_cpl,al_cpl,al_cpl,342,84
1108,510,0,al_cpl,al_cpl,al_cpl,114,127
1108,765,0,al_cpl,al_cpl,al_cpl,114,279
1108,858,0,al_cpl,al_cpl,al_cpl,114,113
1108,467,0,al_cpl,al_cpl,al_cpl,114,446
1108,417,0,al_cpl,al_cpl,al_cpl,114,531
1109,1094,1,drive,drive,drive,91,94
1110,596,0,moocDSA,mooc,mooc,290,90
1110,531,0,moocDSA,mooc,mooc,290,379
1110,923,0,moocDSA,mooc,mooc,290,419
1110,504,1,moocDSA,mooc,mooc,290,390
1111,1537,0,drive,drive,drive,265,778
1111,1474,0,drive,drive,drive,265,780
1111,1340,0,drive,drive,drive,265,775
1111,634,0,drive,drive,drive,265,794
1111,344,0,drive,drive,drive,265,797
1111,488,0,drive,drive,drive,265,664
1111,211,0,drive,drive,drive,265,793
1111,938,0,drive,drive,drive,265,670
1111,135,0,drive,drive,drive,265,779
1111,1298,0,drive,drive,drive,265,678
1111,1072,0,drive,drive,drive,265,517
1112,1598,0,drive,drive,drive,61,62
1112,1185,0,drive,drive,drive,61,492
1113,1588,0,drive,drive,drive,412,885
1113,101,0,drive,drive,drive,412,877
1114,713,1,drive,drive,drive,416,451
1115,299,1,moocML,mooc,mooc,64,7
1115,134,0,moocML,mooc,mooc,64,51
1115,1533,0,moocML,mooc,mooc,64,273
1116,475,0,al_cpl,al_cpl,al_cpl,224,404
1116,988,0,al_cpl,al_cpl,al_cpl,224,61
1116,1019,0,al_cpl,al_cpl,al_cpl,224,479
1116,392,0,al_cpl,al_cpl,al_cpl,224,518
1116,1343,1,al_cpl,al_cpl,al_cpl,224,534
1116,81,1,al_cpl,al_cpl,al_cpl,224,276
1116,1453,1,al_cpl,al_cpl,al_cpl,224,377
1116,167,0,al_cpl,al_cpl,al_cpl,224,525
1116,1237,0,al_cpl,al_cpl,al_cpl,224,485
1116,202,1,al_cpl,al_cpl,al_cpl,224,277
1116,147,0,al_cpl,al_cpl,al_cpl,224,504
1116,116,0,al_cpl,al_cpl,al_cpl,224,359
1116,614,0,al_cpl,al_cpl,al_cpl,224,509
1117,385,0,al_cpl,al_cpl,al_cpl,13,397
1117,1453,1,al_cpl,al_cpl,al_cpl,13,377
1117,1138,0,al_cpl,al_cpl,al_cpl,13,433
1117,262,0,al_cpl,al_cpl,al_cpl,13,459
1117,738,0,al_cpl,al_cpl,al_cpl,13,501
1117,392,1,al_cpl,al_cpl,al_cpl,13,518
1117,1036,0,al_cpl,al_cpl,al_cpl,13,5
1117,1502,1,al_cpl,al_cpl,al_cpl,13,210
1117,988,0,al_cpl,al_cpl,al_cpl,13,61
1117,1338,1,al_cpl,al_cpl,al_cpl,13,374
1117,1318,1,al_cpl,al_cpl,al_cpl,13,128
1117,81,1,al_cpl,al_cpl,al_cpl,13,276
1117,1343,1,al_cpl,al_cpl,al_cpl,13,534
1117,202,1,al_cpl,al_cpl,al_cpl,13,277
1118,460,0,al_cpl,al_cpl,al_cpl,25,379
1118,853,0,al_cpl,al_cpl,al_cpl,25,131
1118,280,0,al_cpl,al_cpl,al_cpl,25,40
1118,1473,0,al_cpl,al_cpl,al_cpl,25,402
1118,420,0,al_cpl,al_cpl,al_cpl,25,496
1118,1309,0,al_cpl,al_cpl,al_cpl,25,502
1118,1006,0,al_cpl,al_cpl,al_cpl,25,115
1118,812,0,al_cpl,al_cpl,al_cpl,25,286
1118,1084,0,al_cpl,al_cpl,al_cpl,25,184
1118,1559,0,al_cpl,al_cpl,al_cpl,25,175
1118,1357,0,al_cpl,al_cpl,al_cpl,25,203
1118,552,0,al_cpl,al_cpl,al_cpl,25,498
1118,837,0,al_cpl,al_cpl,al_cpl,25,32
1118,866,0,al_cpl,al_cpl,al_cpl,25,41
1118,802,0,al_cpl,al_cpl,al_cpl,25,26
1118,349,0,al_cpl,al_cpl,al_cpl,25,329
1118,130,0,al_cpl,al_cpl,al_cpl,25,499
1118,1089,0,al_cpl,al_cpl,al_cpl,25,380
1118,1093,1,al_cpl,al_cpl,al_cpl,25,298
1118,293,0,al_cpl,al_cpl,al_cpl,25,10
1118,1376,0,al_cpl,al_cpl,al_cpl,25,7
1118,1496,0,al_cpl,al_cpl,al_cpl,25,324
1118,364,0,al_cpl,al_cpl,al_cpl,25,358
1119,26,0,moocDSA,mooc,mooc,331,189
1119,188,0,moocDSA,mooc,mooc,331,178
1119,1044,0,moocDSA,mooc,mooc,331,439
1119,1314,0,moocDSA,mooc,mooc,331,40
1119,636,0,moocDSA,mooc,mooc,331,210
1120,188,0,moocDSA,mooc,mooc,83,178
1120,815,0,moocDSA,mooc,mooc,83,242
1120,214,0,moocDSA,mooc,mooc,83,281
1120,636,0,moocDSA,mooc,mooc,83,210
1121,1360,0,moocML,mooc,mooc,402,310
1121,455,0,moocML,mooc,mooc,402,285
1122,1289,1,al_cpl,al_cpl,al_cpl,392,342
1122,1301,1,al_cpl,al_cpl,al_cpl,392,25
1123,107,0,moocDSA,mooc,mooc,66,240
1123,726,0,moocDSA,mooc,mooc,66,20
1123,1382,0,moocDSA,mooc,mooc,66,76
1124,992,0,drive,drive,drive,301,723
1124,1520,0,drive,drive,drive,301,709
1124,762,1,drive,drive,drive,301,760
1125,1496,1,al_cpl,al_cpl,al_cpl,502,324
1125,460,1,al_cpl,al_cpl,al_cpl,502,379
1125,1089,1,al_cpl,al_cpl,al_cpl,502,380
1125,1376,1,al_cpl,al_cpl,al_cpl,502,7
1125,1093,1,al_cpl,al_cpl,al_cpl,502,298
1126,1181,0,drive,drive,drive,70,867
1126,942,0,drive,drive,drive,70,288
1126,204,0,drive,drive,drive,70,859
1126,215,0,drive,drive,drive,70,509
1126,137,1,drive,drive,drive,70,902
1126,1190,0,drive,drive,drive,70,839
1127,1222,0,drive,drive,drive,2,446
1127,584,0,drive,drive,drive,2,98
1127,742,1,drive,drive,drive,2,439
1127,797,1,drive,drive,drive,2,443
1128,597,1,al_cpl,al_cpl,al_cpl,456,476
1128,588,1,al_cpl,al_cpl,al_cpl,456,539
1128,1258,1,al_cpl,al_cpl,al_cpl,456,321
1128,1054,1,al_cpl,al_cpl,al_cpl,456,161
1129,86,1,al_cpl,al_cpl,al_cpl,180,248
1129,1363,1,al_cpl,al_cpl,al_cpl,180,139
1129,1453,1,al_cpl,al_cpl,al_cpl,180,377
1129,1502,1,al_cpl,al_cpl,al_cpl,180,210
1129,392,1,al_cpl,al_cpl,al_cpl,180,518
1129,1338,1,al_cpl,al_cpl,al_cpl,180,374
1129,202,1,al_cpl,al_cpl,al_cpl,180,277
1130,647,0,al_cpl,al_cpl,al_cpl,383,34
1130,624,1,al_cpl,al_cpl,al_cpl,383,391
1130,660,0,al_cpl,al_cpl,al_cpl,383,272
1130,879,1,al_cpl,al_cpl,al_cpl,383,74
1130,876,0,al_cpl,al_cpl,al_cpl,383,27
1130,247,0,al_cpl,al_cpl,al_cpl,383,488
1130,1277,0,al_cpl,al_cpl,al_cpl,383,315
1130,1546,0,al_cpl,al_cpl,al_cpl,383,35
1131,188,1,moocDSA,mooc,mooc,40,178
1131,1291,1,moocDSA,mooc,mooc,40,290
1131,26,1,moocDSA,mooc,mooc,40,189
1131,636,0,moocDSA,mooc,mooc,40,210
1131,916,0,moocDSA,mooc,mooc,40,435
1131,422,1,moocDSA,mooc,mooc,40,22
1131,1013,0,moocDSA,mooc,mooc,40,319
1131,1175,0,moocDSA,mooc,mooc,40,333
1131,9,1,moocDSA,mooc,mooc,40,151
1131,251,0,moocDSA,mooc,mooc,40,23
1131,1194,1,moocDSA,mooc,mooc,40,208
1131,815,1,moocDSA,mooc,mooc,40,242
1131,1414,1,moocDSA,mooc,mooc,40,274
1131,1471,1,moocDSA,mooc,mooc,40,335
1131,635,1,moocDSA,mooc,mooc,40,341
1131,887,0,moocDSA,mooc,mooc,40,360
1131,7,0,moocDSA,mooc,mooc,40,86
1132,45,1,drive,drive,drive,101,23
1133,705,0,moocDSA,mooc,mooc,346,70
1133,251,0,moocDSA,mooc,mooc,346,23
1133,190,0,moocDSA,mooc,mooc,346,114
1133,920,0,moocDSA,mooc,mooc,346,320
1133,1042,1,moocDSA,mooc,mooc,346,25
1133,1173,0,moocDSA,mooc,mooc,346,165
1133,1328,0,moocDSA,mooc,mooc,346,288
1133,1462,0,moocDSA,mooc,mooc,346,143
1133,815,0,moocDSA,mooc,mooc,346,242
1133,1443,0,moocDSA,mooc,mooc,346,436
1133,861,1,moocDSA,mooc,mooc,346,375
1133,1175,0,moocDSA,mooc,mooc,346,333
1133,750,1,moocDSA,mooc,mooc,346,156
1133,1171,0,moocDSA,mooc,mooc,346,99
1133,1106,1,moocDSA,mooc,mooc,346,252
1133,872,0,moocDSA,mooc,mooc,346,260
1133,864,0,moocDSA,mooc,mooc,346,164
1133,923,0,moocDSA,mooc,mooc,346,419
1133,259,1,moocDSA,mooc,mooc,346,127
1133,482,0,moocDSA,mooc,mooc,346,206
1133,1391,1,moocDSA,mooc,mooc,346,34
1133,1135,0,moocDSA,mooc,mooc,346,317
1133,596,0,moocDSA,mooc,mooc,346,90
1133,198,1,moocDSA,mooc,mooc,346,418
1133,483,1,moocDSA,mooc,mooc,346,286
1133,108,1,moocDSA,mooc,mooc,346,190
1133,1194,0,moocDSA,mooc,mooc,346,208
1133,1314,0,moocDSA,mooc,mooc,346,40
1133,573,0,moocDSA,mooc,mooc,346,318
1133,1486,0,moocDSA,mooc,mooc,346,280
1133,1418,0,moocDSA,mooc,mooc,346,212
1134,134,0,moocML,mooc,mooc,196,51
1134,124,0,moocML,mooc,mooc,196,397
1135,364,0,al_cpl,al_cpl,al_cpl,418,358
1135,671,0,al_cpl,al_cpl,al_cpl,418,179
1135,798,0,al_cpl,al_cpl,al_cpl,418,29
1135,420,0,al_cpl,al_cpl,al_cpl,418,496
1135,686,0,al_cpl,al_cpl,al_cpl,418,166
1135,1025,0,al_cpl,al_cpl,al_cpl,418,245
1135,999,0,al_cpl,al_cpl,al_cpl,418,201
1135,684,0,al_cpl,al_cpl,al_cpl,418,167
1135,1058,0,al_cpl,al_cpl,al_cpl,418,202
1135,1496,0,al_cpl,al_cpl,al_cpl,418,324
1135,192,0,al_cpl,al_cpl,al_cpl,418,91
1135,280,0,al_cpl,al_cpl,al_cpl,418,40
1135,1427,0,al_cpl,al_cpl,al_cpl,418,302
1135,320,0,al_cpl,al_cpl,al_cpl,418,278
1135,1596,0,al_cpl,al_cpl,al_cpl,418,177
1135,293,0,al_cpl,al_cpl,al_cpl,418,10
1135,175,0,al_cpl,al_cpl,al_cpl,418,84
1135,1199,0,al_cpl,al_cpl,al_cpl,418,330
1135,760,0,al_cpl,al_cpl,al_cpl,418,68
1135,1376,0,al_cpl,al_cpl,al_cpl,418,7
1135,886,0,al_cpl,al_cpl,al_cpl,418,136
1135,1216,0,al_cpl,al_cpl,al_cpl,418,528
1135,1559,0,al_cpl,al_cpl,al_cpl,418,175
1135,1289,1,al_cpl,al_cpl,al_cpl,418,342
1135,460,0,al_cpl,al_cpl,al_cpl,418,379
1135,1282,0,al_cpl,al_cpl,al_cpl,418,401
1135,767,0,al_cpl,al_cpl,al_cpl,418,462
1135,1238,0,al_cpl,al_cpl,al_cpl,418,409
1135,1130,0,al_cpl,al_cpl,al_cpl,418,130
1135,1084,0,al_cpl,al_cpl,al_cpl,418,184
1135,1110,0,al_cpl,al_cpl,al_cpl,418,191
1135,289,0,al_cpl,al_cpl,al_cpl,418,237
1135,1473,0,al_cpl,al_cpl,al_cpl,418,402
1135,937,0,al_cpl,al_cpl,al_cpl,418,411
1135,417,0,al_cpl,al_cpl,al_cpl,418,531
1135,1251,0,al_cpl,al_cpl,al_cpl,418,67
1135,1040,0,al_cpl,al_cpl,al_cpl,418,250
1135,694,0,al_cpl,al_cpl,al_cpl,418,332
1135,81,0,al_cpl,al_cpl,al_cpl,418,276
1135,1556,0,al_cpl,al_cpl,al_cpl,418,417
1135,1006,0,al_cpl,al_cpl,al_cpl,418,115
1135,447,0,al_cpl,al_cpl,al_cpl,418,455
1136,227,1,drive,drive,drive,397,868
1137,1312,0,al_cpl,al_cpl,al_cpl,128,456
1137,1384,0,al_cpl,al_cpl,al_cpl,128,15
1137,734,0,al_cpl,al_cpl,al_cpl,128,440
1137,1527,0,al_cpl,al_cpl,al_cpl,128,361
1137,918,0,al_cpl,al_cpl,al_cpl,128,304
1137,510,0,al_cpl,al_cpl,al_cpl,128,127
1137,1061,0,al_cpl,al_cpl,al_cpl,128,469
1137,1161,0,al_cpl,al_cpl,al_cpl,128,421
1137,87,0,al_cpl,al_cpl,al_cpl,128,2
1137,1554,0,al_cpl,al_cpl,al_cpl,128,355
1137,1115,0,al_cpl,al_cpl,al_cpl,128,313
1137,555,0,al_cpl,al_cpl,al_cpl,128,521
1137,579,0,al_cpl,al_cpl,al_cpl,128,146
1137,144,0,al_cpl,al_cpl,al_cpl,128,510
1137,336,0,al_cpl,al_cpl,al_cpl,128,294
1137,994,0,al_cpl,al_cpl,al_cpl,128,198
1137,1240,0,al_cpl,al_cpl,al_cpl,128,17
1137,712,0,al_cpl,al_cpl,al_cpl,128,62
1137,478,0,al_cpl,al_cpl,al_cpl,128,217
1137,908,0,al_cpl,al_cpl,al_cpl,128,153
1137,363,0,al_cpl,al_cpl,al_cpl,128,16
1137,690,0,al_cpl,al_cpl,al_cpl,128,168
1137,262,0,al_cpl,al_cpl,al_cpl,128,459
1137,790,0,al_cpl,al_cpl,al_cpl,128,322
1137,81,0,al_cpl,al_cpl,al_cpl,128,276
1137,300,0,al_cpl,al_cpl,al_cpl,128,308
1137,315,0,al_cpl,al_cpl,al_cpl,128,240
1137,25,0,al_cpl,al_cpl,al_cpl,128,435
1137,1049,0,al_cpl,al_cpl,al_cpl,128,471
1137,179,0,al_cpl,al_cpl,al_cpl,128,119
1137,372,0,al_cpl,al_cpl,al_cpl,128,533
1137,115,0,al_cpl,al_cpl,al_cpl,128,170
1137,694,0,al_cpl,al_cpl,al_cpl,128,332
1137,147,0,al_cpl,al_cpl,al_cpl,128,504
1137,1146,0,al_cpl,al_cpl,al_cpl,128,333
1137,807,0,al_cpl,al_cpl,al_cpl,128,23
1137,1138,0,al_cpl,al_cpl,al_cpl,128,433
1137,175,0,al_cpl,al_cpl,al_cpl,128,84
1137,538,0,al_cpl,al_cpl,al_cpl,128,134
1137,187,0,al_cpl,al_cpl,al_cpl,128,394
1137,1445,0,al_cpl,al_cpl,al_cpl,128,47
1137,704,0,al_cpl,al_cpl,al_cpl,128,434
1137,160,0,al_cpl,al_cpl,al_cpl,128,247
1137,988,0,al_cpl,al_cpl,al_cpl,128,61
1137,1503,0,al_cpl,al_cpl,al_cpl,128,426
1137,430,0,al_cpl,al_cpl,al_cpl,128,466
1137,1556,0,al_cpl,al_cpl,al_cpl,128,417
1137,43,0,al_cpl,al_cpl,al_cpl,128,144
1137,1054,0,al_cpl,al_cpl,al_cpl,128,161
1137,1317,0,al_cpl,al_cpl,al_cpl,128,418
1137,801,0,al_cpl,al_cpl,al_cpl,128,428
1137,475,0,al_cpl,al_cpl,al_cpl,128,404
1137,1581,0,al_cpl,al_cpl,al_cpl,128,270
1137,1019,0,al_cpl,al_cpl,al_cpl,128,479
1137,693,0,al_cpl,al_cpl,al_cpl,128,289
1137,295,0,al_cpl,al_cpl,al_cpl,128,354
1137,334,0,al_cpl,al_cpl,al_cpl,128,53
1137,83,0,al_cpl,al_cpl,al_cpl,128,124
1137,597,0,al_cpl,al_cpl,al_cpl,128,476
1137,1553,0,al_cpl,al_cpl,al_cpl,128,145
1137,586,0,al_cpl,al_cpl,al_cpl,128,120
1137,1387,0,al_cpl,al_cpl,al_cpl,128,423
1137,46,0,al_cpl,al_cpl,al_cpl,128,519
1137,1258,0,al_cpl,al_cpl,al_cpl,128,321
1137,447,0,al_cpl,al_cpl,al_cpl,128,455
1137,1508,0,al_cpl,al_cpl,al_cpl,128,126
1137,411,0,al_cpl,al_cpl,al_cpl,128,266
1138,713,1,drive,drive,drive,424,451
1139,122,1,drive,drive,drive,20,455
1139,245,0,drive,drive,drive,20,449
1139,572,0,drive,drive,drive,20,454
1140,588,0,al_cpl,al_cpl,al_cpl,141,539
1140,1589,0,al_cpl,al_cpl,al_cpl,141,186
1140,1528,0,al_cpl,al_cpl,al_cpl,141,229
1140,1404,1,al_cpl,al_cpl,al_cpl,141,365
1140,5,1,al_cpl,al_cpl,al_cpl,141,193
1140,954,1,al_cpl,al_cpl,al_cpl,141,110
1140,733,0,al_cpl,al_cpl,al_cpl,141,373
1140,785,0,al_cpl,al_cpl,al_cpl,141,494
1141,346,0,al_cpl,al_cpl,al_cpl,232,282
1142,1360,0,moocML,mooc,mooc,169,310
1142,562,0,moocML,mooc,mooc,169,389
1142,814,0,moocML,mooc,mooc,169,366
1142,158,1,moocML,mooc,mooc,169,74
1142,616,0,moocML,mooc,mooc,169,28
1142,283,0,moocML,mooc,mooc,169,88
1142,1205,0,moocML,mooc,mooc,169,430
1142,1039,0,moocML,mooc,mooc,169,38
1142,1403,0,moocML,mooc,mooc,169,135
1142,426,0,moocML,mooc,mooc,169,429
1142,281,0,moocML,mooc,mooc,169,157
1143,36,0,moocDSA,mooc,mooc,288,244
1144,799,0,moocML,mooc,mooc,233,198
1144,944,0,moocML,mooc,mooc,233,409
1144,885,0,moocML,mooc,mooc,233,314
1144,616,0,moocML,mooc,mooc,233,28
1144,58,0,moocML,mooc,mooc,233,401
1144,1548,0,moocML,mooc,mooc,233,347
1144,981,0,moocML,mooc,mooc,233,96
1144,181,0,moocML,mooc,mooc,233,53
1144,1422,0,moocML,mooc,mooc,233,42
1144,1062,0,moocML,mooc,mooc,233,118
1144,662,0,moocML,mooc,mooc,233,80
1145,402,1,drive,drive,drive,338,756
1145,1253,0,drive,drive,drive,338,745
1145,1099,1,drive,drive,drive,338,743
1146,167,0,al_cpl,al_cpl,al_cpl,369,525
1146,238,0,al_cpl,al_cpl,al_cpl,369,22
1146,940,0,al_cpl,al_cpl,al_cpl,369,49
1146,81,0,al_cpl,al_cpl,al_cpl,369,276
1146,1527,0,al_cpl,al_cpl,al_cpl,369,361
1146,988,0,al_cpl,al_cpl,al_cpl,369,61
1146,25,0,al_cpl,al_cpl,al_cpl,369,435
1146,1338,0,al_cpl,al_cpl,al_cpl,369,374
1146,1093,1,al_cpl,al_cpl,al_cpl,369,298
1146,295,0,al_cpl,al_cpl,al_cpl,369,354
1146,614,0,al_cpl,al_cpl,al_cpl,369,509
1146,1372,0,al_cpl,al_cpl,al_cpl,369,183
1147,446,0,moocDSA,mooc,mooc,119,364
1147,1213,0,moocDSA,mooc,mooc,119,303
1147,1011,0,moocDSA,mooc,mooc,119,226
1147,596,0,moocDSA,mooc,mooc,119,90
1147,378,0,moocDSA,mooc,mooc,119,207
1147,916,0,moocDSA,mooc,mooc,119,435
1147,1490,1,moocDSA,mooc,mooc,119,223
1147,368,0,moocDSA,mooc,mooc,119,172
1148,1478,0,moocDSA,mooc,mooc,141,336
1149,362,0,al_cpl,al_cpl,al_cpl,58,159
1149,447,1,al_cpl,al_cpl,al_cpl,58,455
1149,356,0,al_cpl,al_cpl,al_cpl,58,527
1149,842,0,al_cpl,al_cpl,al_cpl,58,412
1149,1040,0,al_cpl,al_cpl,al_cpl,58,250
1150,1497,0,al_cpl,al_cpl,al_cpl,374,42
1150,46,0,al_cpl,al_cpl,al_cpl,374,519
1150,1299,0,al_cpl,al_cpl,al_cpl,374,224
1150,25,0,al_cpl,al_cpl,al_cpl,374,435
1150,1287,0,al_cpl,al_cpl,al_cpl,374,106
1150,526,0,al_cpl,al_cpl,al_cpl,374,169
1150,295,0,al_cpl,al_cpl,al_cpl,374,354
1150,86,0,al_cpl,al_cpl,al_cpl,374,248
1150,555,0,al_cpl,al_cpl,al_cpl,374,521
1150,1343,0,al_cpl,al_cpl,al_cpl,374,534
1150,1387,0,al_cpl,al_cpl,al_cpl,374,423
1150,678,0,al_cpl,al_cpl,al_cpl,374,465
1150,725,0,al_cpl,al_cpl,al_cpl,374,132
1150,276,0,al_cpl,al_cpl,al_cpl,374,255
1150,1424,0,al_cpl,al_cpl,al_cpl,374,222
1150,1453,0,al_cpl,al_cpl,al_cpl,374,377
1150,147,0,al_cpl,al_cpl,al_cpl,374,504
1150,1311,0,al_cpl,al_cpl,al_cpl,374,180
1150,1060,0,al_cpl,al_cpl,al_cpl,374,352
1150,290,0,al_cpl,al_cpl,al_cpl,374,18
1150,892,0,al_cpl,al_cpl,al_cpl,374,118
1150,507,0,al_cpl,al_cpl,al_cpl,374,283
1150,1554,0,al_cpl,al_cpl,al_cpl,374,355
1150,1237,0,al_cpl,al_cpl,al_cpl,374,485
1150,161,0,al_cpl,al_cpl,al_cpl,374,336
1150,1057,0,al_cpl,al_cpl,al_cpl,374,431
1150,1247,0,al_cpl,al_cpl,al_cpl,374,253
1150,1352,0,al_cpl,al_cpl,al_cpl,374,468
1150,1019,0,al_cpl,al_cpl,al_cpl,374,479
1150,940,0,al_cpl,al_cpl,al_cpl,374,49
1150,935,0,al_cpl,al_cpl,al_cpl,374,399
1150,202,0,al_cpl,al_cpl,al_cpl,374,277
1150,97,0,al_cpl,al_cpl,al_cpl,374,52
1150,988,0,al_cpl,al_cpl,al_cpl,374,61
1150,179,0,al_cpl,al_cpl,al_cpl,374,119
1150,116,0,al_cpl,al_cpl,al_cpl,374,359
1150,81,0,al_cpl,al_cpl,al_cpl,374,276
1150,142,0,al_cpl,al_cpl,al_cpl,374,211
1150,767,0,al_cpl,al_cpl,al_cpl,374,462
1150,175,0,al_cpl,al_cpl,al_cpl,374,84
1150,704,0,al_cpl,al_cpl,al_cpl,374,434
1150,1527,0,al_cpl,al_cpl,al_cpl,374,361
1150,1093,1,al_cpl,al_cpl,al_cpl,374,298
1150,430,0,al_cpl,al_cpl,al_cpl,374,466
1150,1138,0,al_cpl,al_cpl,al_cpl,374,433
1150,1363,0,al_cpl,al_cpl,al_cpl,374,139
1150,40,0,al_cpl,al_cpl,al_cpl,374,378
1150,1517,0,al_cpl,al_cpl,al_cpl,374,221
1150,674,0,al_cpl,al_cpl,al_cpl,374,517
