conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1240,1330,1,moocML,mooc,mooc,214,233
1240,1062,0,moocML,mooc,mooc,214,118
1240,1097,1,moocML,mooc,mooc,214,363
1240,181,0,moocML,mooc,mooc,214,53
1240,1259,1,moocML,mooc,mooc,214,353
1240,1582,1,moocML,mooc,mooc,214,0
1240,783,0,moocML,mooc,mooc,214,316
1240,264,0,moocML,mooc,mooc,214,309
1240,493,1,moocML,mooc,mooc,214,142
1240,855,1,moocML,mooc,mooc,214,417
1240,944,1,moocML,mooc,mooc,214,409
1240,477,0,moocML,mooc,mooc,214,416
1240,337,0,moocML,mooc,mooc,214,304
1240,561,0,moocML,mooc,mooc,214,218
1240,563,1,moocML,mooc,mooc,214,387
1241,193,0,al_cpl,al_cpl,al_cpl,165,234
1241,1229,0,al_cpl,al_cpl,al_cpl,165,9
1241,320,0,al_cpl,al_cpl,al_cpl,165,278
1241,363,0,al_cpl,al_cpl,al_cpl,165,16
1241,1473,0,al_cpl,al_cpl,al_cpl,165,402
1241,1282,0,al_cpl,al_cpl,al_cpl,165,401
1241,1186,0,al_cpl,al_cpl,al_cpl,165,239
1241,1272,0,al_cpl,al_cpl,al_cpl,165,461
1241,72,0,al_cpl,al_cpl,al_cpl,165,280
1241,1093,1,al_cpl,al_cpl,al_cpl,165,298
1241,1357,0,al_cpl,al_cpl,al_cpl,165,203
1241,397,0,al_cpl,al_cpl,al_cpl,165,356
1242,65,0,drive,drive,drive,258,660
1243,827,1,moocDSA,mooc,mooc,306,426
1243,1206,1,moocDSA,mooc,mooc,306,122
1243,36,0,moocDSA,mooc,mooc,306,244
1243,1021,0,moocDSA,mooc,mooc,306,340
1243,1565,0,moocDSA,mooc,mooc,306,193
1243,214,0,moocDSA,mooc,mooc,306,281
1243,717,1,moocDSA,mooc,mooc,306,249
1243,726,0,moocDSA,mooc,mooc,306,20
1243,19,1,moocDSA,mooc,mooc,306,365
1244,1446,1,moocDSA,mooc,mooc,436,87
1244,1194,0,moocDSA,mooc,mooc,436,208
1244,1013,0,moocDSA,mooc,mooc,436,319
1244,1106,1,moocDSA,mooc,mooc,436,252
1244,1175,0,moocDSA,mooc,mooc,436,333
1245,878,1,moocML,mooc,mooc,325,4
1245,745,0,moocML,mooc,mooc,325,324
1245,1062,0,moocML,mooc,mooc,325,118
1245,1434,1,moocML,mooc,mooc,325,138
1246,657,1,al_cpl,al_cpl,al_cpl,47,142
1246,312,0,al_cpl,al_cpl,al_cpl,47,189
1246,908,0,al_cpl,al_cpl,al_cpl,47,153
1246,964,1,al_cpl,al_cpl,al_cpl,47,537
1246,1397,0,al_cpl,al_cpl,al_cpl,47,154
1246,579,0,al_cpl,al_cpl,al_cpl,47,146
1246,741,0,al_cpl,al_cpl,al_cpl,47,147
1247,1418,0,moocDSA,mooc,mooc,87,212
1247,1175,0,moocDSA,mooc,mooc,87,333
1247,1462,0,moocDSA,mooc,mooc,87,143
1247,819,1,moocDSA,mooc,mooc,87,247
1247,484,0,moocDSA,mooc,mooc,87,297
1247,593,0,moocDSA,mooc,mooc,87,62
1247,705,0,moocDSA,mooc,mooc,87,70
1247,1021,0,moocDSA,mooc,mooc,87,340
1247,368,0,moocDSA,mooc,mooc,87,172
1247,1198,0,moocDSA,mooc,mooc,87,153
1247,366,0,moocDSA,mooc,mooc,87,427
1247,1522,0,moocDSA,mooc,mooc,87,235
1247,1170,0,moocDSA,mooc,mooc,87,116
1247,1513,0,moocDSA,mooc,mooc,87,342
1247,1489,0,moocDSA,mooc,mooc,87,400
1247,64,0,moocDSA,mooc,mooc,87,434
1248,826,0,al_cpl,al_cpl,al_cpl,263,174
1249,214,0,moocDSA,mooc,mooc,420,281
1249,1418,1,moocDSA,mooc,mooc,420,212
1249,251,0,moocDSA,mooc,mooc,420,23
1250,1543,0,al_cpl,al_cpl,al_cpl,340,414
1250,460,0,al_cpl,al_cpl,al_cpl,340,379
1250,1317,0,al_cpl,al_cpl,al_cpl,340,418
1250,1025,0,al_cpl,al_cpl,al_cpl,340,245
1250,999,0,al_cpl,al_cpl,al_cpl,340,201
1250,842,0,al_cpl,al_cpl,al_cpl,340,412
1250,1216,0,al_cpl,al_cpl,al_cpl,340,528
1250,812,0,al_cpl,al_cpl,al_cpl,340,286
1250,1282,0,al_cpl,al_cpl,al_cpl,340,401
1250,1289,0,al_cpl,al_cpl,al_cpl,340,342
1251,1093,1,al_cpl,al_cpl,al_cpl,377,298
1251,1102,0,al_cpl,al_cpl,al_cpl,377,55
1251,807,0,al_cpl,al_cpl,al_cpl,377,23
1251,473,0,al_cpl,al_cpl,al_cpl,377,78
1251,1477,0,al_cpl,al_cpl,al_cpl,377,478
1251,334,0,al_cpl,al_cpl,al_cpl,377,53
1251,262,0,al_cpl,al_cpl,al_cpl,377,459
1251,558,0,al_cpl,al_cpl,al_cpl,377,473
1251,385,0,al_cpl,al_cpl,al_cpl,377,397
1251,46,0,al_cpl,al_cpl,al_cpl,377,519
1251,1300,0,al_cpl,al_cpl,al_cpl,377,13
1251,161,0,al_cpl,al_cpl,al_cpl,377,336
1251,1299,0,al_cpl,al_cpl,al_cpl,377,224
1251,526,0,al_cpl,al_cpl,al_cpl,377,169
1251,953,0,al_cpl,al_cpl,al_cpl,377,75
1251,892,0,al_cpl,al_cpl,al_cpl,377,118
1251,1352,0,al_cpl,al_cpl,al_cpl,377,468
1251,508,0,al_cpl,al_cpl,al_cpl,377,56
1251,1240,1,al_cpl,al_cpl,al_cpl,377,17
1251,1517,0,al_cpl,al_cpl,al_cpl,377,221
1251,81,1,al_cpl,al_cpl,al_cpl,377,276
1251,40,0,al_cpl,al_cpl,al_cpl,377,378
1251,1287,0,al_cpl,al_cpl,al_cpl,377,106
1251,213,0,al_cpl,al_cpl,al_cpl,377,420
1251,1237,0,al_cpl,al_cpl,al_cpl,377,485
1251,1057,0,al_cpl,al_cpl,al_cpl,377,431
1251,555,0,al_cpl,al_cpl,al_cpl,377,521
1251,475,0,al_cpl,al_cpl,al_cpl,377,404
1251,290,0,al_cpl,al_cpl,al_cpl,377,18
1252,1154,0,moocML,mooc,mooc,65,134
1252,383,0,moocML,mooc,mooc,65,110
1252,673,0,moocML,mooc,mooc,65,29
1252,1153,1,moocML,mooc,mooc,65,132
1252,986,0,moocML,mooc,mooc,65,287
1252,653,0,moocML,mooc,mooc,65,209
1252,241,1,moocML,mooc,mooc,65,270
1252,602,0,moocML,mooc,mooc,65,377
1252,18,0,moocML,mooc,mooc,65,32
1252,296,0,moocML,mooc,mooc,65,211
1252,1274,1,moocML,mooc,mooc,65,301
1252,1015,1,moocML,mooc,mooc,65,378
1253,1240,0,al_cpl,al_cpl,al_cpl,472,17
1253,25,0,al_cpl,al_cpl,al_cpl,472,435
1253,262,0,al_cpl,al_cpl,al_cpl,472,459
1253,473,0,al_cpl,al_cpl,al_cpl,472,78
1253,1338,0,al_cpl,al_cpl,al_cpl,472,374
1254,845,1,drive,drive,drive,369,811
1254,849,0,drive,drive,drive,369,831
1254,99,0,drive,drive,drive,369,810
1254,223,1,drive,drive,drive,369,815
1254,1076,0,drive,drive,drive,369,824
1254,839,0,drive,drive,drive,369,827
1255,1376,1,al_cpl,al_cpl,al_cpl,301,7
1255,1301,1,al_cpl,al_cpl,al_cpl,301,25
1256,946,1,moocDSA,mooc,mooc,143,265
1256,1175,1,moocDSA,mooc,mooc,143,333
1257,568,0,al_cpl,al_cpl,al_cpl,109,108
1257,1003,1,al_cpl,al_cpl,al_cpl,109,73
1257,1364,1,al_cpl,al_cpl,al_cpl,109,486
1258,1508,0,al_cpl,al_cpl,al_cpl,362,126
1259,513,1,drive,drive,drive,286,324
1260,10,0,al_cpl,al_cpl,al_cpl,353,427
1260,119,0,al_cpl,al_cpl,al_cpl,353,388
1260,965,0,al_cpl,al_cpl,al_cpl,353,343
1260,727,0,al_cpl,al_cpl,al_cpl,353,85
1260,1277,0,al_cpl,al_cpl,al_cpl,353,315
1260,1162,0,al_cpl,al_cpl,al_cpl,353,249
1260,641,0,al_cpl,al_cpl,al_cpl,353,101
1260,469,0,al_cpl,al_cpl,al_cpl,353,500
1260,50,0,al_cpl,al_cpl,al_cpl,353,59
1261,202,0,al_cpl,al_cpl,al_cpl,192,277
1261,1093,1,al_cpl,al_cpl,al_cpl,192,298
1261,81,0,al_cpl,al_cpl,al_cpl,192,276
1261,575,0,al_cpl,al_cpl,al_cpl,192,231
1261,1148,0,al_cpl,al_cpl,al_cpl,192,448
1261,1527,0,al_cpl,al_cpl,al_cpl,192,361
1262,1093,1,al_cpl,al_cpl,al_cpl,349,298
1263,305,1,drive,drive,drive,89,110
1263,104,1,drive,drive,drive,89,112
1264,251,0,moocDSA,mooc,mooc,335,23
1264,658,0,moocDSA,mooc,mooc,335,356
1264,1315,0,moocDSA,mooc,mooc,335,346
1264,1495,0,moocDSA,mooc,mooc,335,231
1264,1490,0,moocDSA,mooc,mooc,335,223
1264,923,0,moocDSA,mooc,mooc,335,419
1264,259,0,moocDSA,mooc,mooc,335,127
1264,531,0,moocDSA,mooc,mooc,335,379
1264,1291,0,moocDSA,mooc,mooc,335,290
1265,1007,1,drive,drive,drive,209,590
1265,1109,1,drive,drive,drive,209,601
1266,887,0,moocDSA,mooc,mooc,367,360
1266,811,0,moocDSA,mooc,mooc,367,432
1266,1523,0,moocDSA,mooc,mooc,367,251
1266,64,0,moocDSA,mooc,mooc,367,434
1266,1144,0,moocDSA,mooc,mooc,367,276
1266,446,0,moocDSA,mooc,mooc,367,364
1266,226,0,moocDSA,mooc,mooc,367,234
1266,261,0,moocDSA,mooc,mooc,367,215
1266,1189,0,moocDSA,mooc,mooc,367,6
1266,1234,1,moocDSA,mooc,mooc,367,243
1267,1025,1,al_cpl,al_cpl,al_cpl,402,245
1267,1376,1,al_cpl,al_cpl,al_cpl,402,7
1267,1282,1,al_cpl,al_cpl,al_cpl,402,401
1267,686,1,al_cpl,al_cpl,al_cpl,402,166
1267,1496,1,al_cpl,al_cpl,al_cpl,402,324
1267,1301,1,al_cpl,al_cpl,al_cpl,402,25
1267,460,1,al_cpl,al_cpl,al_cpl,402,379
1268,758,1,al_cpl,al_cpl,al_cpl,474,123
1268,1033,1,al_cpl,al_cpl,al_cpl,474,99
1268,1574,1,al_cpl,al_cpl,al_cpl,474,483
1268,50,1,al_cpl,al_cpl,al_cpl,474,59
1268,252,0,al_cpl,al_cpl,al_cpl,474,258
1269,202,0,al_cpl,al_cpl,al_cpl,478,277
1269,555,1,al_cpl,al_cpl,al_cpl,478,521
1269,752,1,al_cpl,al_cpl,al_cpl,478,524
1269,418,0,al_cpl,al_cpl,al_cpl,478,265
1269,1502,1,al_cpl,al_cpl,al_cpl,478,210
1270,1163,1,moocDSA,mooc,mooc,336,201
1270,433,1,moocDSA,mooc,mooc,336,50
1270,1225,1,moocDSA,mooc,mooc,336,305
1271,1074,0,drive,drive,drive,303,494
1271,901,0,drive,drive,drive,303,733
1271,714,0,drive,drive,drive,303,749
1271,1430,0,drive,drive,drive,303,738
1271,1176,0,drive,drive,drive,303,732
1271,554,0,drive,drive,drive,303,740
1272,1574,1,al_cpl,al_cpl,al_cpl,60,483
1272,727,1,al_cpl,al_cpl,al_cpl,60,85
1272,1033,1,al_cpl,al_cpl,al_cpl,60,99
1272,802,1,al_cpl,al_cpl,al_cpl,60,26
1273,1496,1,al_cpl,al_cpl,al_cpl,39,324
1273,1025,1,al_cpl,al_cpl,al_cpl,39,245
1273,1093,1,al_cpl,al_cpl,al_cpl,39,298
1273,1301,1,al_cpl,al_cpl,al_cpl,39,25
1273,794,0,al_cpl,al_cpl,al_cpl,39,318
1274,1097,0,moocML,mooc,mooc,271,363
1274,1271,0,moocML,mooc,mooc,271,216
1274,282,0,moocML,mooc,mooc,271,84
1274,493,0,moocML,mooc,mooc,271,142
1275,1062,0,moocML,mooc,mooc,2,118
1275,1533,0,moocML,mooc,mooc,2,273
1275,784,1,moocML,mooc,mooc,2,71
1275,317,0,moocML,mooc,mooc,2,147
1276,218,0,drive,drive,drive,411,870
1277,712,1,al_cpl,al_cpl,al_cpl,140,62
1277,5,1,al_cpl,al_cpl,al_cpl,140,193
1277,1318,1,al_cpl,al_cpl,al_cpl,140,128
1277,1079,0,al_cpl,al_cpl,al_cpl,140,238
1277,372,1,al_cpl,al_cpl,al_cpl,140,533
1277,1126,0,al_cpl,al_cpl,al_cpl,140,384
1277,411,0,al_cpl,al_cpl,al_cpl,140,266
1277,801,1,al_cpl,al_cpl,al_cpl,140,428
1277,597,1,al_cpl,al_cpl,al_cpl,140,476
1277,648,1,al_cpl,al_cpl,al_cpl,140,261
1277,1258,1,al_cpl,al_cpl,al_cpl,140,321
1277,315,0,al_cpl,al_cpl,al_cpl,140,240
1278,1171,0,moocDSA,mooc,mooc,280,99
1278,1175,0,moocDSA,mooc,mooc,280,333
1278,445,0,moocDSA,mooc,mooc,280,93
1278,489,1,moocDSA,mooc,mooc,280,72
1278,827,0,moocDSA,mooc,mooc,280,426
1278,1213,0,moocDSA,mooc,mooc,280,303
1278,326,0,moocDSA,mooc,mooc,280,158
1278,482,0,moocDSA,mooc,mooc,280,206
1278,1377,0,moocDSA,mooc,mooc,280,154
1278,484,0,moocDSA,mooc,mooc,280,297
1278,596,0,moocDSA,mooc,mooc,280,90
1278,1418,0,moocDSA,mooc,mooc,280,212
1278,1021,0,moocDSA,mooc,mooc,280,340
1278,251,0,moocDSA,mooc,mooc,280,23
1279,878,0,moocML,mooc,mooc,33,4
1279,646,0,moocML,mooc,mooc,33,91
1280,181,0,moocML,mooc,mooc,213,53
1280,846,1,moocML,mooc,mooc,213,294
1280,516,1,moocML,mooc,mooc,213,101
1280,616,0,moocML,mooc,mooc,213,28
1280,885,1,moocML,mooc,mooc,213,314
1280,404,0,moocML,mooc,mooc,213,35
1280,1437,0,moocML,mooc,mooc,213,214
1280,561,0,moocML,mooc,mooc,213,218
1280,855,1,moocML,mooc,mooc,213,417
1280,547,0,moocML,mooc,mooc,213,75
1280,830,0,moocML,mooc,mooc,213,227
1280,662,0,moocML,mooc,mooc,213,80
1280,981,0,moocML,mooc,mooc,213,96
1280,1401,0,moocML,mooc,mooc,213,170
1281,1013,0,moocDSA,mooc,mooc,400,319
1281,368,0,moocDSA,mooc,mooc,400,172
1281,446,1,moocDSA,mooc,mooc,400,364
1281,1391,1,moocDSA,mooc,mooc,400,34
1281,848,1,moocDSA,mooc,mooc,400,386
1281,9,0,moocDSA,mooc,mooc,400,151
1281,1522,0,moocDSA,mooc,mooc,400,235
1281,872,1,moocDSA,mooc,mooc,400,260
1282,396,0,moocDSA,mooc,mooc,223,262
1282,1513,0,moocDSA,mooc,mooc,223,342
1282,484,0,moocDSA,mooc,mooc,223,297
1282,1443,0,moocDSA,mooc,mooc,223,436
1282,257,0,moocDSA,mooc,mooc,223,291
1282,1314,0,moocDSA,mooc,mooc,223,40
1282,1377,0,moocDSA,mooc,mooc,223,154
1282,1013,0,moocDSA,mooc,mooc,223,319
1282,366,0,moocDSA,mooc,mooc,223,427
1282,815,0,moocDSA,mooc,mooc,223,242
1282,827,0,moocDSA,mooc,mooc,223,426
1282,949,0,moocDSA,mooc,mooc,223,111
1282,433,0,moocDSA,mooc,mooc,223,50
1282,1523,0,moocDSA,mooc,mooc,223,251
1282,726,0,moocDSA,mooc,mooc,223,20
1282,1127,0,moocDSA,mooc,mooc,223,195
1282,1394,0,moocDSA,mooc,mooc,223,374
1282,1194,0,moocDSA,mooc,mooc,223,208
1282,1021,0,moocDSA,mooc,mooc,223,340
1283,1490,1,moocDSA,mooc,mooc,228,223
1283,531,0,moocDSA,mooc,mooc,228,379
1283,366,0,moocDSA,mooc,mooc,228,427
1284,251,0,moocDSA,mooc,mooc,231,23
1284,484,1,moocDSA,mooc,mooc,231,297
1284,977,0,moocDSA,mooc,mooc,231,204
1284,576,0,moocDSA,mooc,mooc,231,263
1284,1175,1,moocDSA,mooc,mooc,231,333
1284,1170,1,moocDSA,mooc,mooc,231,116
1284,1447,1,moocDSA,mooc,mooc,231,420
1284,1418,1,moocDSA,mooc,mooc,231,212
1284,923,0,moocDSA,mooc,mooc,231,419
1284,1391,0,moocDSA,mooc,mooc,231,34
1284,815,0,moocDSA,mooc,mooc,231,242
1284,1489,0,moocDSA,mooc,mooc,231,400
1284,1446,1,moocDSA,mooc,mooc,231,87
1284,1213,0,moocDSA,mooc,mooc,231,303
1284,1106,1,moocDSA,mooc,mooc,231,252
1284,1315,1,moocDSA,mooc,mooc,231,346
1284,190,0,moocDSA,mooc,mooc,231,114
1284,920,0,moocDSA,mooc,mooc,231,320
1284,1194,0,moocDSA,mooc,mooc,231,208
1284,9,1,moocDSA,mooc,mooc,231,151
1284,1443,0,moocDSA,mooc,mooc,231,436
1285,349,0,al_cpl,al_cpl,al_cpl,324,329
1285,1084,0,al_cpl,al_cpl,al_cpl,324,184
1285,293,0,al_cpl,al_cpl,al_cpl,324,10
1285,1309,0,al_cpl,al_cpl,al_cpl,324,502
1285,284,0,al_cpl,al_cpl,al_cpl,324,300
1285,1301,1,al_cpl,al_cpl,al_cpl,324,25
1285,1559,0,al_cpl,al_cpl,al_cpl,324,175
1285,866,0,al_cpl,al_cpl,al_cpl,324,41
1285,323,0,al_cpl,al_cpl,al_cpl,324,413
1285,343,0,al_cpl,al_cpl,al_cpl,324,135
1285,1410,0,al_cpl,al_cpl,al_cpl,324,228
1285,655,0,al_cpl,al_cpl,al_cpl,324,393
1285,1006,0,al_cpl,al_cpl,al_cpl,324,115
1285,1210,0,al_cpl,al_cpl,al_cpl,324,325
1285,1307,0,al_cpl,al_cpl,al_cpl,324,392
1285,1357,0,al_cpl,al_cpl,al_cpl,324,203
1285,952,0,al_cpl,al_cpl,al_cpl,324,64
1285,1289,1,al_cpl,al_cpl,al_cpl,324,342
1285,1481,0,al_cpl,al_cpl,al_cpl,324,39
1285,812,0,al_cpl,al_cpl,al_cpl,324,286
1285,364,0,al_cpl,al_cpl,al_cpl,324,358
1285,798,0,al_cpl,al_cpl,al_cpl,324,29
1285,1089,0,al_cpl,al_cpl,al_cpl,324,380
1285,1113,0,al_cpl,al_cpl,al_cpl,324,37
1285,1596,0,al_cpl,al_cpl,al_cpl,324,177
1286,1527,1,al_cpl,al_cpl,al_cpl,42,361
1286,334,0,al_cpl,al_cpl,al_cpl,42,53
1286,213,0,al_cpl,al_cpl,al_cpl,42,420
1286,1019,0,al_cpl,al_cpl,al_cpl,42,479
1286,238,0,al_cpl,al_cpl,al_cpl,42,22
1286,526,0,al_cpl,al_cpl,al_cpl,42,169
1286,81,1,al_cpl,al_cpl,al_cpl,42,276
1286,179,0,al_cpl,al_cpl,al_cpl,42,119
1286,202,1,al_cpl,al_cpl,al_cpl,42,277
1287,1089,0,al_cpl,al_cpl,al_cpl,112,380
1287,1282,0,al_cpl,al_cpl,al_cpl,112,401
1287,748,0,al_cpl,al_cpl,al_cpl,112,80
1287,812,0,al_cpl,al_cpl,al_cpl,112,286
1287,1301,1,al_cpl,al_cpl,al_cpl,112,25
1287,1025,1,al_cpl,al_cpl,al_cpl,112,245
1287,1376,1,al_cpl,al_cpl,al_cpl,112,7
1287,1093,1,al_cpl,al_cpl,al_cpl,112,298
1287,1496,1,al_cpl,al_cpl,al_cpl,112,324
1288,388,1,drive,drive,drive,423,321
1289,914,0,al_cpl,al_cpl,al_cpl,210,95
1289,1093,1,al_cpl,al_cpl,al_cpl,210,298
1289,467,0,al_cpl,al_cpl,al_cpl,210,446
1289,1138,0,al_cpl,al_cpl,al_cpl,210,433
1289,295,0,al_cpl,al_cpl,al_cpl,210,354
1289,1338,0,al_cpl,al_cpl,al_cpl,210,374
1289,1363,0,al_cpl,al_cpl,al_cpl,210,139
1289,320,0,al_cpl,al_cpl,al_cpl,210,278
1289,737,0,al_cpl,al_cpl,al_cpl,210,376
1289,25,0,al_cpl,al_cpl,al_cpl,210,435
1289,81,0,al_cpl,al_cpl,al_cpl,210,276
1289,202,0,al_cpl,al_cpl,al_cpl,210,277
1289,1453,0,al_cpl,al_cpl,al_cpl,210,377
1289,229,0,al_cpl,al_cpl,al_cpl,210,522
1289,473,0,al_cpl,al_cpl,al_cpl,210,78
1289,1160,0,al_cpl,al_cpl,al_cpl,210,515
1289,500,0,al_cpl,al_cpl,al_cpl,210,213
1289,1280,0,al_cpl,al_cpl,al_cpl,210,407
1289,940,0,al_cpl,al_cpl,al_cpl,210,49
1289,1413,0,al_cpl,al_cpl,al_cpl,210,523
1289,377,0,al_cpl,al_cpl,al_cpl,210,69
1289,1299,0,al_cpl,al_cpl,al_cpl,210,224
1289,1128,0,al_cpl,al_cpl,al_cpl,210,138
1289,725,0,al_cpl,al_cpl,al_cpl,210,132
1289,1083,0,al_cpl,al_cpl,al_cpl,210,137
1289,913,0,al_cpl,al_cpl,al_cpl,210,390
1289,1372,0,al_cpl,al_cpl,al_cpl,210,183
1289,514,0,al_cpl,al_cpl,al_cpl,210,503
1289,363,0,al_cpl,al_cpl,al_cpl,210,16
1289,1343,0,al_cpl,al_cpl,al_cpl,210,534
1289,929,0,al_cpl,al_cpl,al_cpl,210,398
1289,678,0,al_cpl,al_cpl,al_cpl,210,465
1289,479,0,al_cpl,al_cpl,al_cpl,210,477
1289,935,0,al_cpl,al_cpl,al_cpl,210,399
1289,290,0,al_cpl,al_cpl,al_cpl,210,18
1289,254,0,al_cpl,al_cpl,al_cpl,210,54
1289,558,0,al_cpl,al_cpl,al_cpl,210,473
1289,988,0,al_cpl,al_cpl,al_cpl,210,61
1289,1091,0,al_cpl,al_cpl,al_cpl,210,208
1289,1556,0,al_cpl,al_cpl,al_cpl,210,417
1289,507,0,al_cpl,al_cpl,al_cpl,210,283
1289,167,0,al_cpl,al_cpl,al_cpl,210,525
1289,686,0,al_cpl,al_cpl,al_cpl,210,166
1289,1247,0,al_cpl,al_cpl,al_cpl,210,253
1289,1002,0,al_cpl,al_cpl,al_cpl,210,447
1289,738,0,al_cpl,al_cpl,al_cpl,210,501
1289,735,0,al_cpl,al_cpl,al_cpl,210,262
1289,614,0,al_cpl,al_cpl,al_cpl,210,509
1289,287,0,al_cpl,al_cpl,al_cpl,210,512
1289,1134,0,al_cpl,al_cpl,al_cpl,210,544
1289,238,0,al_cpl,al_cpl,al_cpl,210,22
1289,761,0,al_cpl,al_cpl,al_cpl,210,396
1289,807,0,al_cpl,al_cpl,al_cpl,210,23
1289,1082,0,al_cpl,al_cpl,al_cpl,210,351
1289,1118,0,al_cpl,al_cpl,al_cpl,210,83
1289,752,0,al_cpl,al_cpl,al_cpl,210,524
1289,385,0,al_cpl,al_cpl,al_cpl,210,397
1289,1477,0,al_cpl,al_cpl,al_cpl,210,478
1289,40,0,al_cpl,al_cpl,al_cpl,210,378
1289,1400,0,al_cpl,al_cpl,al_cpl,210,370
1289,189,0,al_cpl,al_cpl,al_cpl,210,437
1289,307,0,al_cpl,al_cpl,al_cpl,210,92
1289,1311,0,al_cpl,al_cpl,al_cpl,210,180
1289,1554,0,al_cpl,al_cpl,al_cpl,210,355
1289,1332,0,al_cpl,al_cpl,al_cpl,210,369
1289,116,0,al_cpl,al_cpl,al_cpl,210,359
1289,953,0,al_cpl,al_cpl,al_cpl,210,75
1289,475,0,al_cpl,al_cpl,al_cpl,210,404
1289,1424,0,al_cpl,al_cpl,al_cpl,210,222
1289,1398,0,al_cpl,al_cpl,al_cpl,210,513
1289,1057,0,al_cpl,al_cpl,al_cpl,210,431
1289,1237,0,al_cpl,al_cpl,al_cpl,210,485
1289,1354,0,al_cpl,al_cpl,al_cpl,210,207
1289,526,0,al_cpl,al_cpl,al_cpl,210,169
1289,704,0,al_cpl,al_cpl,al_cpl,210,434
1289,52,0,al_cpl,al_cpl,al_cpl,210,535
1289,1287,0,al_cpl,al_cpl,al_cpl,210,106
1289,1036,0,al_cpl,al_cpl,al_cpl,210,5
1289,161,0,al_cpl,al_cpl,al_cpl,210,336
1289,892,0,al_cpl,al_cpl,al_cpl,210,118
1289,142,0,al_cpl,al_cpl,al_cpl,210,211
1289,42,0,al_cpl,al_cpl,al_cpl,210,71
1289,575,0,al_cpl,al_cpl,al_cpl,210,231
1289,494,0,al_cpl,al_cpl,al_cpl,210,111
1289,1240,0,al_cpl,al_cpl,al_cpl,210,17
1289,674,0,al_cpl,al_cpl,al_cpl,210,517
1290,901,0,drive,drive,drive,330,733
1291,1404,1,al_cpl,al_cpl,al_cpl,426,365
1291,1318,1,al_cpl,al_cpl,al_cpl,426,128
1291,1384,0,al_cpl,al_cpl,al_cpl,426,15
1291,200,0,al_cpl,al_cpl,al_cpl,426,209
1291,884,0,al_cpl,al_cpl,al_cpl,426,475
1291,586,0,al_cpl,al_cpl,al_cpl,426,120
1291,153,0,al_cpl,al_cpl,al_cpl,426,540
1291,588,1,al_cpl,al_cpl,al_cpl,426,539
1291,936,0,al_cpl,al_cpl,al_cpl,426,467
1291,1341,0,al_cpl,al_cpl,al_cpl,426,290
1291,160,0,al_cpl,al_cpl,al_cpl,426,247
1292,311,0,drive,drive,drive,154,547
1292,925,1,drive,drive,drive,154,557
1292,1550,0,drive,drive,drive,154,565
1292,919,1,drive,drive,drive,154,560
1292,1322,0,drive,drive,drive,154,584
1292,1125,1,drive,drive,drive,154,151
1293,908,0,al_cpl,al_cpl,al_cpl,350,153
1293,121,0,al_cpl,al_cpl,al_cpl,350,264
1293,1507,0,al_cpl,al_cpl,al_cpl,350,416
1293,132,0,al_cpl,al_cpl,al_cpl,350,122
1293,1087,0,al_cpl,al_cpl,al_cpl,350,506
1294,85,0,drive,drive,drive,65,736
1294,139,0,drive,drive,drive,65,63
1295,1393,0,al_cpl,al_cpl,al_cpl,416,371
1295,200,0,al_cpl,al_cpl,al_cpl,416,209
1295,1503,0,al_cpl,al_cpl,al_cpl,416,426
1296,588,1,al_cpl,al_cpl,al_cpl,126,539
1296,1503,0,al_cpl,al_cpl,al_cpl,126,426
1296,1404,1,al_cpl,al_cpl,al_cpl,126,365
1296,1087,0,al_cpl,al_cpl,al_cpl,126,506
1296,1125,1,al_cpl,al_cpl,al_cpl,126,271
1296,586,0,al_cpl,al_cpl,al_cpl,126,120
1296,1466,1,al_cpl,al_cpl,al_cpl,126,362
1296,121,0,al_cpl,al_cpl,al_cpl,126,264
1296,995,0,al_cpl,al_cpl,al_cpl,126,425
1296,740,0,al_cpl,al_cpl,al_cpl,126,150
1296,691,1,al_cpl,al_cpl,al_cpl,126,63
1296,936,0,al_cpl,al_cpl,al_cpl,126,467
1296,597,0,al_cpl,al_cpl,al_cpl,126,476
1297,956,0,drive,drive,drive,57,611
1297,666,1,drive,drive,drive,57,642
1297,1423,0,drive,drive,drive,57,69
1297,1252,1,drive,drive,drive,57,650
1297,111,0,drive,drive,drive,57,510
1297,1098,0,drive,drive,drive,57,577
1297,1169,1,drive,drive,drive,57,658
1297,127,0,drive,drive,drive,57,73
1298,1327,0,drive,drive,drive,148,589
1298,793,1,drive,drive,drive,148,570
1298,216,0,drive,drive,drive,148,396
1298,893,0,drive,drive,drive,148,146
1298,933,0,drive,drive,drive,148,572
1298,611,0,drive,drive,drive,148,551
1299,1404,1,al_cpl,al_cpl,al_cpl,514,365
1299,995,0,al_cpl,al_cpl,al_cpl,514,425
1300,1168,1,al_cpl,al_cpl,al_cpl,408,163
1300,544,0,al_cpl,al_cpl,al_cpl,408,328
1300,1142,1,al_cpl,al_cpl,al_cpl,408,44
1300,624,1,al_cpl,al_cpl,al_cpl,408,391
1300,1364,1,al_cpl,al_cpl,al_cpl,408,486
1300,1156,1,al_cpl,al_cpl,al_cpl,408,107
1300,1003,1,al_cpl,al_cpl,al_cpl,408,73
1300,568,1,al_cpl,al_cpl,al_cpl,408,108
