conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1118,323,0,al_cpl,al_cpl,al_cpl,25,413
1118,1481,0,al_cpl,al_cpl,al_cpl,25,39
1118,1130,0,al_cpl,al_cpl,al_cpl,25,130
1118,293,0,al_cpl,al_cpl,al_cpl,25,10
1118,1461,0,al_cpl,al_cpl,al_cpl,25,301
1118,853,0,al_cpl,al_cpl,al_cpl,25,131
1118,1093,1,al_cpl,al_cpl,al_cpl,25,298
1118,1307,0,al_cpl,al_cpl,al_cpl,25,392
1118,1210,0,al_cpl,al_cpl,al_cpl,25,325
1118,1089,0,al_cpl,al_cpl,al_cpl,25,380
1118,349,0,al_cpl,al_cpl,al_cpl,25,329
1119,26,0,moocDSA,mooc,mooc,331,189
1119,188,0,moocDSA,mooc,mooc,331,178
1119,1044,0,moocDSA,mooc,mooc,331,439
1119,1314,0,moocDSA,mooc,mooc,331,40
1119,214,0,moocDSA,mooc,mooc,331,281
1119,636,0,moocDSA,mooc,mooc,331,210
1120,214,0,moocDSA,mooc,mooc,83,281
1120,188,0,moocDSA,mooc,mooc,83,178
1121,1360,0,moocML,mooc,mooc,402,310
1122,1301,1,al_cpl,al_cpl,al_cpl,392,25
1122,343,0,al_cpl,al_cpl,al_cpl,392,135
1122,655,0,al_cpl,al_cpl,al_cpl,392,393
1123,107,0,moocDSA,mooc,mooc,66,240
1123,1382,0,moocDSA,mooc,mooc,66,76
1123,726,0,moocDSA,mooc,mooc,66,20
1123,1021,0,moocDSA,mooc,mooc,66,340
1124,1520,0,drive,drive,drive,301,709
1124,992,0,drive,drive,drive,301,723
1124,762,1,drive,drive,drive,301,760
1125,1089,1,al_cpl,al_cpl,al_cpl,502,380
1125,1025,1,al_cpl,al_cpl,al_cpl,502,245
1125,1093,1,al_cpl,al_cpl,al_cpl,502,298
1125,1376,1,al_cpl,al_cpl,al_cpl,502,7
1125,1496,1,al_cpl,al_cpl,al_cpl,502,324
1125,1289,1,al_cpl,al_cpl,al_cpl,502,342
1125,1130,1,al_cpl,al_cpl,al_cpl,502,130
1126,942,0,drive,drive,drive,70,288
1126,215,0,drive,drive,drive,70,509
1126,137,1,drive,drive,drive,70,902
1126,1190,0,drive,drive,drive,70,839
1127,797,1,drive,drive,drive,2,443
1127,584,0,drive,drive,drive,2,98
1127,1222,0,drive,drive,drive,2,446
1127,742,1,drive,drive,drive,2,439
1128,1054,1,al_cpl,al_cpl,al_cpl,456,161
1129,1338,1,al_cpl,al_cpl,al_cpl,180,374
1129,86,1,al_cpl,al_cpl,al_cpl,180,248
1129,392,1,al_cpl,al_cpl,al_cpl,180,518
1129,1363,1,al_cpl,al_cpl,al_cpl,180,139
1129,1502,1,al_cpl,al_cpl,al_cpl,180,210
1130,247,0,al_cpl,al_cpl,al_cpl,383,488
1130,1277,0,al_cpl,al_cpl,al_cpl,383,315
1130,879,1,al_cpl,al_cpl,al_cpl,383,74
1130,624,1,al_cpl,al_cpl,al_cpl,383,391
1130,660,0,al_cpl,al_cpl,al_cpl,383,272
1130,647,0,al_cpl,al_cpl,al_cpl,383,34
1130,876,0,al_cpl,al_cpl,al_cpl,383,27
1130,1546,0,al_cpl,al_cpl,al_cpl,383,35
1131,1471,1,moocDSA,mooc,mooc,40,335
1131,636,0,moocDSA,mooc,mooc,40,210
1131,1291,1,moocDSA,mooc,mooc,40,290
1131,26,1,moocDSA,mooc,mooc,40,189
1131,916,0,moocDSA,mooc,mooc,40,435
1131,422,1,moocDSA,mooc,mooc,40,22
1131,1175,0,moocDSA,mooc,mooc,40,333
1131,1013,0,moocDSA,mooc,mooc,40,319
1131,9,1,moocDSA,mooc,mooc,40,151
1131,1194,1,moocDSA,mooc,mooc,40,208
1131,815,1,moocDSA,mooc,mooc,40,242
1131,635,1,moocDSA,mooc,mooc,40,341
1131,1303,1,moocDSA,mooc,mooc,40,83
1131,7,0,moocDSA,mooc,mooc,40,86
1132,45,1,drive,drive,drive,101,23
1132,1283,0,drive,drive,drive,101,442
1133,596,0,moocDSA,mooc,mooc,346,90
1133,1418,0,moocDSA,mooc,mooc,346,212
1133,531,0,moocDSA,mooc,mooc,346,379
1133,658,1,moocDSA,mooc,mooc,346,356
1133,573,0,moocDSA,mooc,mooc,346,318
1133,1391,1,moocDSA,mooc,mooc,346,34
1133,1486,0,moocDSA,mooc,mooc,346,280
1133,1042,1,moocDSA,mooc,mooc,346,25
1133,1213,0,moocDSA,mooc,mooc,346,303
1133,750,1,moocDSA,mooc,mooc,346,156
1133,1171,0,moocDSA,mooc,mooc,346,99
1133,872,0,moocDSA,mooc,mooc,346,260
1133,864,0,moocDSA,mooc,mooc,346,164
1133,259,1,moocDSA,mooc,mooc,346,127
1133,484,0,moocDSA,mooc,mooc,346,297
1133,415,0,moocDSA,mooc,mooc,346,37
1133,1013,0,moocDSA,mooc,mooc,346,319
1133,108,1,moocDSA,mooc,mooc,346,190
1133,1314,0,moocDSA,mooc,mooc,346,40
1133,483,1,moocDSA,mooc,mooc,346,286
1133,1173,0,moocDSA,mooc,mooc,346,165
1133,815,0,moocDSA,mooc,mooc,346,242
1133,1225,0,moocDSA,mooc,mooc,346,305
1133,1377,0,moocDSA,mooc,mooc,346,154
1133,190,0,moocDSA,mooc,mooc,346,114
1133,705,0,moocDSA,mooc,mooc,346,70
1133,251,0,moocDSA,mooc,mooc,346,23
1133,1328,0,moocDSA,mooc,mooc,346,288
1133,1462,0,moocDSA,mooc,mooc,346,143
1133,1443,0,moocDSA,mooc,mooc,346,436
1133,861,1,moocDSA,mooc,mooc,346,375
1133,1170,0,moocDSA,mooc,mooc,346,116
1133,198,1,moocDSA,mooc,mooc,346,418
1133,1411,0,moocDSA,mooc,mooc,346,393
1133,504,1,moocDSA,mooc,mooc,346,390
1133,1269,0,moocDSA,mooc,mooc,346,175
1133,1135,0,moocDSA,mooc,mooc,346,317
1134,1259,0,moocML,mooc,mooc,196,353
1134,134,0,moocML,mooc,mooc,196,51
1135,765,0,al_cpl,al_cpl,al_cpl,418,279
1135,694,0,al_cpl,al_cpl,al_cpl,418,332
1135,268,0,al_cpl,al_cpl,al_cpl,418,0
1135,1251,0,al_cpl,al_cpl,al_cpl,418,67
1135,417,0,al_cpl,al_cpl,al_cpl,418,531
1135,937,0,al_cpl,al_cpl,al_cpl,418,411
1135,798,0,al_cpl,al_cpl,al_cpl,418,29
1135,760,0,al_cpl,al_cpl,al_cpl,418,68
1135,1130,0,al_cpl,al_cpl,al_cpl,418,130
1135,1376,0,al_cpl,al_cpl,al_cpl,418,7
1135,1559,0,al_cpl,al_cpl,al_cpl,418,175
1135,1289,1,al_cpl,al_cpl,al_cpl,418,342
1135,1473,0,al_cpl,al_cpl,al_cpl,418,402
1135,1282,0,al_cpl,al_cpl,al_cpl,418,401
1135,767,0,al_cpl,al_cpl,al_cpl,418,462
1135,1238,0,al_cpl,al_cpl,al_cpl,418,409
1135,899,0,al_cpl,al_cpl,al_cpl,418,454
1135,1216,0,al_cpl,al_cpl,al_cpl,418,528
1135,812,0,al_cpl,al_cpl,al_cpl,418,286
1135,460,0,al_cpl,al_cpl,al_cpl,418,379
1135,1556,0,al_cpl,al_cpl,al_cpl,418,417
1135,1084,0,al_cpl,al_cpl,al_cpl,418,184
1135,560,0,al_cpl,al_cpl,al_cpl,418,65
1135,320,0,al_cpl,al_cpl,al_cpl,418,278
1135,684,0,al_cpl,al_cpl,al_cpl,418,167
1135,192,0,al_cpl,al_cpl,al_cpl,418,91
1135,1496,0,al_cpl,al_cpl,al_cpl,418,324
1135,1058,0,al_cpl,al_cpl,al_cpl,418,202
1135,686,0,al_cpl,al_cpl,al_cpl,418,166
1135,364,0,al_cpl,al_cpl,al_cpl,418,358
1135,163,0,al_cpl,al_cpl,al_cpl,418,543
1135,1357,0,al_cpl,al_cpl,al_cpl,418,203
1135,1025,0,al_cpl,al_cpl,al_cpl,418,245
1135,420,0,al_cpl,al_cpl,al_cpl,418,496
1135,280,0,al_cpl,al_cpl,al_cpl,418,40
1135,293,0,al_cpl,al_cpl,al_cpl,418,10
1135,175,0,al_cpl,al_cpl,al_cpl,418,84
1135,1199,0,al_cpl,al_cpl,al_cpl,418,330
1135,1006,0,al_cpl,al_cpl,al_cpl,418,115
1135,81,0,al_cpl,al_cpl,al_cpl,418,276
1135,1110,0,al_cpl,al_cpl,al_cpl,418,191
1136,227,1,drive,drive,drive,397,868
1136,924,1,drive,drive,drive,397,845
1136,1321,1,drive,drive,drive,397,856
1137,430,0,al_cpl,al_cpl,al_cpl,128,466
1137,175,0,al_cpl,al_cpl,al_cpl,128,84
1137,1280,0,al_cpl,al_cpl,al_cpl,128,407
1137,807,0,al_cpl,al_cpl,al_cpl,128,23
1137,43,0,al_cpl,al_cpl,al_cpl,128,144
1137,147,0,al_cpl,al_cpl,al_cpl,128,504
1137,1240,0,al_cpl,al_cpl,al_cpl,128,17
1137,734,0,al_cpl,al_cpl,al_cpl,128,440
1137,1527,0,al_cpl,al_cpl,al_cpl,128,361
1137,1019,0,al_cpl,al_cpl,al_cpl,128,479
1137,408,0,al_cpl,al_cpl,al_cpl,128,216
1137,1061,0,al_cpl,al_cpl,al_cpl,128,469
1137,1183,0,al_cpl,al_cpl,al_cpl,128,442
1137,1554,0,al_cpl,al_cpl,al_cpl,128,355
1137,1115,0,al_cpl,al_cpl,al_cpl,128,313
1137,555,0,al_cpl,al_cpl,al_cpl,128,521
1137,988,0,al_cpl,al_cpl,al_cpl,128,61
1137,579,0,al_cpl,al_cpl,al_cpl,128,146
1137,918,0,al_cpl,al_cpl,al_cpl,128,304
1137,693,0,al_cpl,al_cpl,al_cpl,128,289
1137,334,0,al_cpl,al_cpl,al_cpl,128,53
1137,508,0,al_cpl,al_cpl,al_cpl,128,56
1137,1556,0,al_cpl,al_cpl,al_cpl,128,417
1137,475,0,al_cpl,al_cpl,al_cpl,128,404
1137,5,0,al_cpl,al_cpl,al_cpl,128,193
1137,1317,0,al_cpl,al_cpl,al_cpl,128,418
1137,801,0,al_cpl,al_cpl,al_cpl,128,428
1137,295,0,al_cpl,al_cpl,al_cpl,128,354
1137,1581,0,al_cpl,al_cpl,al_cpl,128,270
1137,1384,0,al_cpl,al_cpl,al_cpl,128,15
1137,447,0,al_cpl,al_cpl,al_cpl,128,455
1137,46,0,al_cpl,al_cpl,al_cpl,128,519
1137,1387,0,al_cpl,al_cpl,al_cpl,128,423
1137,586,0,al_cpl,al_cpl,al_cpl,128,120
1137,411,0,al_cpl,al_cpl,al_cpl,128,266
1137,597,0,al_cpl,al_cpl,al_cpl,128,476
1137,83,0,al_cpl,al_cpl,al_cpl,128,124
1137,1553,0,al_cpl,al_cpl,al_cpl,128,145
1137,473,0,al_cpl,al_cpl,al_cpl,128,78
1137,1408,0,al_cpl,al_cpl,al_cpl,128,155
1137,144,0,al_cpl,al_cpl,al_cpl,128,510
1137,994,0,al_cpl,al_cpl,al_cpl,128,198
1137,1528,0,al_cpl,al_cpl,al_cpl,128,229
1137,538,0,al_cpl,al_cpl,al_cpl,128,134
1137,187,0,al_cpl,al_cpl,al_cpl,128,394
1137,1445,0,al_cpl,al_cpl,al_cpl,128,47
1137,1503,0,al_cpl,al_cpl,al_cpl,128,426
1137,115,0,al_cpl,al_cpl,al_cpl,128,170
1137,372,0,al_cpl,al_cpl,al_cpl,128,533
1137,1049,0,al_cpl,al_cpl,al_cpl,128,471
1137,25,0,al_cpl,al_cpl,al_cpl,128,435
1137,1126,0,al_cpl,al_cpl,al_cpl,128,384
1137,315,0,al_cpl,al_cpl,al_cpl,128,240
1137,300,0,al_cpl,al_cpl,al_cpl,128,308
1137,81,0,al_cpl,al_cpl,al_cpl,128,276
1137,712,0,al_cpl,al_cpl,al_cpl,128,62
1137,1312,0,al_cpl,al_cpl,al_cpl,128,456
1137,694,0,al_cpl,al_cpl,al_cpl,128,332
1137,385,0,al_cpl,al_cpl,al_cpl,128,397
1137,690,0,al_cpl,al_cpl,al_cpl,128,168
1138,713,1,drive,drive,drive,424,451
1139,245,0,drive,drive,drive,20,449
1139,1046,0,drive,drive,drive,20,447
1140,785,0,al_cpl,al_cpl,al_cpl,141,494
1140,954,1,al_cpl,al_cpl,al_cpl,141,110
1140,5,1,al_cpl,al_cpl,al_cpl,141,193
1140,1528,0,al_cpl,al_cpl,al_cpl,141,229
1140,1589,0,al_cpl,al_cpl,al_cpl,141,186
1140,183,0,al_cpl,al_cpl,al_cpl,141,195
1140,733,0,al_cpl,al_cpl,al_cpl,141,373
1141,346,0,al_cpl,al_cpl,al_cpl,232,282
1142,944,0,moocML,mooc,mooc,169,409
1142,562,0,moocML,mooc,mooc,169,389
1142,283,0,moocML,mooc,mooc,169,88
1142,17,0,moocML,mooc,mooc,169,256
1142,281,0,moocML,mooc,mooc,169,157
1142,1205,0,moocML,mooc,mooc,169,430
1142,1039,0,moocML,mooc,mooc,169,38
1142,1403,0,moocML,mooc,mooc,169,135
1142,1360,0,moocML,mooc,mooc,169,310
1142,158,1,moocML,mooc,mooc,169,74
1142,426,0,moocML,mooc,mooc,169,429
1143,36,0,moocDSA,mooc,mooc,288,244
1144,1062,0,moocML,mooc,mooc,233,118
1144,616,0,moocML,mooc,mooc,233,28
1144,1422,0,moocML,mooc,mooc,233,42
1144,1536,0,moocML,mooc,mooc,233,350
1144,181,0,moocML,mooc,mooc,233,53
1144,1548,0,moocML,mooc,mooc,233,347
1144,981,0,moocML,mooc,mooc,233,96
1144,437,0,moocML,mooc,mooc,233,173
1144,662,0,moocML,mooc,mooc,233,80
1144,58,0,moocML,mooc,mooc,233,401
1144,944,0,moocML,mooc,mooc,233,409
1145,1253,0,drive,drive,drive,338,745
1145,1099,1,drive,drive,drive,338,743
1146,81,0,al_cpl,al_cpl,al_cpl,369,276
1146,940,0,al_cpl,al_cpl,al_cpl,369,49
1146,238,0,al_cpl,al_cpl,al_cpl,369,22
1146,988,0,al_cpl,al_cpl,al_cpl,369,61
1146,761,0,al_cpl,al_cpl,al_cpl,369,396
1146,167,0,al_cpl,al_cpl,al_cpl,369,525
1146,295,0,al_cpl,al_cpl,al_cpl,369,354
1146,1527,0,al_cpl,al_cpl,al_cpl,369,361
1146,1160,0,al_cpl,al_cpl,al_cpl,369,515
1146,1400,0,al_cpl,al_cpl,al_cpl,369,370
1146,307,0,al_cpl,al_cpl,al_cpl,369,92
1146,25,0,al_cpl,al_cpl,al_cpl,369,435
1146,614,0,al_cpl,al_cpl,al_cpl,369,509
1146,1093,1,al_cpl,al_cpl,al_cpl,369,298
1146,1338,0,al_cpl,al_cpl,al_cpl,369,374
1147,916,0,moocDSA,mooc,mooc,119,435
1147,368,0,moocDSA,mooc,mooc,119,172
1147,1490,1,moocDSA,mooc,mooc,119,223
1147,36,0,moocDSA,mooc,mooc,119,244
1147,1206,0,moocDSA,mooc,mooc,119,122
1147,596,0,moocDSA,mooc,mooc,119,90
1147,1213,0,moocDSA,mooc,mooc,119,303
1147,446,0,moocDSA,mooc,mooc,119,364
1147,378,0,moocDSA,mooc,mooc,119,207
1148,433,0,moocDSA,mooc,mooc,141,50
1148,528,0,moocDSA,mooc,mooc,141,225
1148,1478,0,moocDSA,mooc,mooc,141,336
1149,356,0,al_cpl,al_cpl,al_cpl,58,527
1149,1040,0,al_cpl,al_cpl,al_cpl,58,250
1149,362,0,al_cpl,al_cpl,al_cpl,58,159
1149,842,0,al_cpl,al_cpl,al_cpl,58,412
1150,704,0,al_cpl,al_cpl,al_cpl,374,434
1150,674,0,al_cpl,al_cpl,al_cpl,374,517
1150,40,0,al_cpl,al_cpl,al_cpl,374,378
1150,1300,0,al_cpl,al_cpl,al_cpl,374,13
1150,1517,0,al_cpl,al_cpl,al_cpl,374,221
1150,473,0,al_cpl,al_cpl,al_cpl,374,78
1150,1502,1,al_cpl,al_cpl,al_cpl,374,210
1150,189,0,al_cpl,al_cpl,al_cpl,374,437
1150,1280,0,al_cpl,al_cpl,al_cpl,374,407
1150,913,0,al_cpl,al_cpl,al_cpl,374,390
1150,1363,0,al_cpl,al_cpl,al_cpl,374,139
1150,1387,0,al_cpl,al_cpl,al_cpl,374,423
1150,142,0,al_cpl,al_cpl,al_cpl,374,211
1150,81,0,al_cpl,al_cpl,al_cpl,374,276
1150,116,0,al_cpl,al_cpl,al_cpl,374,359
1150,988,0,al_cpl,al_cpl,al_cpl,374,61
1150,97,0,al_cpl,al_cpl,al_cpl,374,52
1150,161,0,al_cpl,al_cpl,al_cpl,374,336
1150,202,0,al_cpl,al_cpl,al_cpl,374,277
1150,1019,0,al_cpl,al_cpl,al_cpl,374,479
1150,1247,0,al_cpl,al_cpl,al_cpl,374,253
1150,1057,0,al_cpl,al_cpl,al_cpl,374,431
1150,1138,0,al_cpl,al_cpl,al_cpl,374,433
1150,767,0,al_cpl,al_cpl,al_cpl,374,462
1150,430,0,al_cpl,al_cpl,al_cpl,374,466
1150,276,0,al_cpl,al_cpl,al_cpl,374,255
1150,290,0,al_cpl,al_cpl,al_cpl,374,18
1150,1060,0,al_cpl,al_cpl,al_cpl,374,352
1150,1160,0,al_cpl,al_cpl,al_cpl,374,515
1150,1554,0,al_cpl,al_cpl,al_cpl,374,355
1150,761,0,al_cpl,al_cpl,al_cpl,374,396
1150,1311,0,al_cpl,al_cpl,al_cpl,374,180
1150,475,0,al_cpl,al_cpl,al_cpl,374,404
1150,1453,0,al_cpl,al_cpl,al_cpl,374,377
1150,678,0,al_cpl,al_cpl,al_cpl,374,465
1150,507,0,al_cpl,al_cpl,al_cpl,374,283
1150,1343,0,al_cpl,al_cpl,al_cpl,374,534
1150,147,0,al_cpl,al_cpl,al_cpl,374,504
1150,418,0,al_cpl,al_cpl,al_cpl,374,265
1150,555,0,al_cpl,al_cpl,al_cpl,374,521
1150,86,0,al_cpl,al_cpl,al_cpl,374,248
1150,295,0,al_cpl,al_cpl,al_cpl,374,354
1150,526,0,al_cpl,al_cpl,al_cpl,374,169
1150,25,0,al_cpl,al_cpl,al_cpl,374,435
1150,1161,0,al_cpl,al_cpl,al_cpl,374,421
1150,46,0,al_cpl,al_cpl,al_cpl,374,519
1150,1287,0,al_cpl,al_cpl,al_cpl,374,106
1150,892,0,al_cpl,al_cpl,al_cpl,374,118
1150,1497,0,al_cpl,al_cpl,al_cpl,374,42
1151,170,1,moocML,mooc,mooc,232,194
1151,1097,0,moocML,mooc,mooc,232,363
1151,1533,0,moocML,mooc,mooc,232,273
1151,404,0,moocML,mooc,mooc,232,35
1151,181,0,moocML,mooc,mooc,232,53
1151,1015,0,moocML,mooc,mooc,232,378
1151,277,0,moocML,mooc,mooc,232,100
1151,779,0,moocML,mooc,mooc,232,180
1151,341,0,moocML,mooc,mooc,232,284
1151,125,0,moocML,mooc,mooc,232,438
1151,165,0,moocML,mooc,mooc,232,371
1151,178,0,moocML,mooc,mooc,232,355
1151,646,0,moocML,mooc,mooc,232,91
1151,509,0,moocML,mooc,mooc,232,383
1151,95,0,moocML,mooc,mooc,232,431
1151,871,0,moocML,mooc,mooc,232,394
1151,162,1,moocML,mooc,mooc,232,69
1151,282,0,moocML,mooc,mooc,232,84
1151,361,0,moocML,mooc,mooc,232,266
1151,966,0,moocML,mooc,mooc,232,311
1151,754,0,moocML,mooc,mooc,232,238
1151,547,0,moocML,mooc,mooc,232,75
1151,649,0,moocML,mooc,mooc,232,349
1151,973,0,moocML,mooc,mooc,232,382
1151,317,0,moocML,mooc,mooc,232,147
1151,1062,0,moocML,mooc,mooc,232,118
1151,442,0,moocML,mooc,mooc,232,357
1151,520,0,moocML,mooc,mooc,232,149
1151,124,0,moocML,mooc,mooc,232,397
1151,878,0,moocML,mooc,mooc,232,4
1151,439,0,moocML,mooc,mooc,232,182
1151,429,0,moocML,mooc,mooc,232,16
1151,987,0,moocML,mooc,mooc,232,348
1151,986,0,moocML,mooc,mooc,232,287
1151,1214,0,moocML,mooc,mooc,232,181
1151,685,0,moocML,mooc,mooc,232,159
1151,498,1,moocML,mooc,mooc,232,332
1151,426,0,moocML,mooc,mooc,232,429
1151,1073,0,moocML,mooc,mooc,232,105
1151,603,0,moocML,mooc,mooc,232,107
1151,1259,0,moocML,mooc,mooc,232,353
1151,1422,0,moocML,mooc,mooc,232,42
1151,673,0,moocML,mooc,mooc,232,29
1151,241,0,moocML,mooc,mooc,232,270
1151,1482,0,moocML,mooc,mooc,232,271
1151,981,0,moocML,mooc,mooc,232,96
1151,1456,0,moocML,mooc,mooc,232,65
1151,895,0,moocML,mooc,mooc,232,422
1151,401,0,moocML,mooc,mooc,232,56
1151,1140,0,moocML,mooc,mooc,232,49
1151,688,0,moocML,mooc,mooc,232,236
1151,283,0,moocML,mooc,mooc,232,88
1151,692,0,moocML,mooc,mooc,232,131
1151,1197,0,moocML,mooc,mooc,232,421
1151,662,0,moocML,mooc,mooc,232,80
1152,1406,0,drive,drive,drive,160,283
1153,1018,0,drive,drive,drive,193,183
1154,1312,0,al_cpl,al_cpl,al_cpl,290,456
1154,546,1,al_cpl,al_cpl,al_cpl,290,188
1154,87,0,al_cpl,al_cpl,al_cpl,290,2
1154,1425,0,al_cpl,al_cpl,al_cpl,290,346
1154,453,0,al_cpl,al_cpl,al_cpl,290,291
1154,312,0,al_cpl,al_cpl,al_cpl,290,189
1154,1404,1,al_cpl,al_cpl,al_cpl,290,365
1154,693,1,al_cpl,al_cpl,al_cpl,290,289
1155,146,1,drive,drive,drive,60,465
1155,388,1,drive,drive,drive,60,321
1155,112,1,drive,drive,drive,60,690
1155,298,1,drive,drive,drive,60,689
1155,927,0,drive,drive,drive,60,486
1155,604,1,drive,drive,drive,60,167
1156,581,1,al_cpl,al_cpl,al_cpl,6,43
1156,1156,0,al_cpl,al_cpl,al_cpl,6,107
1156,1168,1,al_cpl,al_cpl,al_cpl,6,163
1156,350,1,al_cpl,al_cpl,al_cpl,6,288
1156,380,1,al_cpl,al_cpl,al_cpl,6,256
1157,1311,0,al_cpl,al_cpl,al_cpl,534,180
1157,1118,0,al_cpl,al_cpl,al_cpl,534,83
1157,1299,0,al_cpl,al_cpl,al_cpl,534,224
1157,892,0,al_cpl,al_cpl,al_cpl,534,118
1157,213,0,al_cpl,al_cpl,al_cpl,534,420
1157,161,0,al_cpl,al_cpl,al_cpl,534,336
1157,725,0,al_cpl,al_cpl,al_cpl,534,132
1157,1453,0,al_cpl,al_cpl,al_cpl,534,377
1157,385,0,al_cpl,al_cpl,al_cpl,534,397
1157,1300,0,al_cpl,al_cpl,al_cpl,534,13
1157,1338,1,al_cpl,al_cpl,al_cpl,534,374
1157,614,0,al_cpl,al_cpl,al_cpl,534,509
1157,116,0,al_cpl,al_cpl,al_cpl,534,359
1157,761,0,al_cpl,al_cpl,al_cpl,534,396
1157,475,0,al_cpl,al_cpl,al_cpl,534,404
1157,46,0,al_cpl,al_cpl,al_cpl,534,519
1157,290,0,al_cpl,al_cpl,al_cpl,534,18
1157,1138,0,al_cpl,al_cpl,al_cpl,534,433
1157,1363,0,al_cpl,al_cpl,al_cpl,534,139
1157,40,0,al_cpl,al_cpl,al_cpl,534,378
1157,452,0,al_cpl,al_cpl,al_cpl,534,344
1157,555,0,al_cpl,al_cpl,al_cpl,534,521
1157,202,0,al_cpl,al_cpl,al_cpl,534,277
1157,392,0,al_cpl,al_cpl,al_cpl,534,518
1157,735,0,al_cpl,al_cpl,al_cpl,534,262
1158,325,0,drive,drive,drive,351,758
1159,148,1,drive,drive,drive,150,176
1160,230,0,drive,drive,drive,139,4
1160,1009,0,drive,drive,drive,139,7
1160,1561,0,drive,drive,drive,139,222
1160,1449,0,drive,drive,drive,139,596
1160,358,1,drive,drive,drive,139,6
1160,1416,0,drive,drive,drive,139,593
1160,168,0,drive,drive,drive,139,592
1160,730,1,drive,drive,drive,139,220
1160,1035,0,drive,drive,drive,139,3
1160,650,0,drive,drive,drive,139,801
1160,1368,1,drive,drive,drive,139,221
1160,1584,0,drive,drive,drive,139,540
1161,1451,1,drive,drive,drive,76,507
1161,618,1,drive,drive,drive,76,495
1162,251,0,moocDSA,mooc,mooc,60,23
1162,848,0,moocDSA,mooc,mooc,60,386
1162,446,0,moocDSA,mooc,mooc,60,364
1162,1377,0,moocDSA,mooc,mooc,60,154
1163,1093,1,al_cpl,al_cpl,al_cpl,319,298
1163,999,1,al_cpl,al_cpl,al_cpl,319,201
1164,1360,0,moocML,mooc,mooc,12,310
1164,455,0,moocML,mooc,mooc,12,285
1165,478,0,al_cpl,al_cpl,al_cpl,218,217
1165,68,0,al_cpl,al_cpl,al_cpl,218,215
1165,408,0,al_cpl,al_cpl,al_cpl,218,216
1165,994,0,al_cpl,al_cpl,al_cpl,218,198
1165,143,0,al_cpl,al_cpl,al_cpl,218,200
1165,5,1,al_cpl,al_cpl,al_cpl,218,193
1165,519,0,al_cpl,al_cpl,al_cpl,218,424
1165,187,0,al_cpl,al_cpl,al_cpl,218,394
1165,1553,0,al_cpl,al_cpl,al_cpl,218,145
1165,1126,0,al_cpl,al_cpl,al_cpl,218,384
1166,1502,1,al_cpl,al_cpl,al_cpl,468,210
1166,1093,1,al_cpl,al_cpl,al_cpl,468,298
1166,392,1,al_cpl,al_cpl,al_cpl,468,518
1166,1240,1,al_cpl,al_cpl,al_cpl,468,17
1166,752,1,al_cpl,al_cpl,al_cpl,468,524
1167,1511,0,al_cpl,al_cpl,al_cpl,151,514
1167,741,0,al_cpl,al_cpl,al_cpl,151,147
1167,586,0,al_cpl,al_cpl,al_cpl,151,120
1167,941,1,al_cpl,al_cpl,al_cpl,151,199
1167,126,1,al_cpl,al_cpl,al_cpl,151,87
1167,984,1,al_cpl,al_cpl,al_cpl,151,143
1167,597,0,al_cpl,al_cpl,al_cpl,151,476
1167,1054,1,al_cpl,al_cpl,al_cpl,151,161
1167,740,1,al_cpl,al_cpl,al_cpl,151,150
1167,546,1,al_cpl,al_cpl,al_cpl,151,188
1167,160,0,al_cpl,al_cpl,al_cpl,151,247
1167,1503,0,al_cpl,al_cpl,al_cpl,151,426
1167,908,1,al_cpl,al_cpl,al_cpl,151,153
1167,1087,0,al_cpl,al_cpl,al_cpl,151,506
1167,588,1,al_cpl,al_cpl,al_cpl,151,539
1167,1525,0,al_cpl,al_cpl,al_cpl,151,363
1167,43,1,al_cpl,al_cpl,al_cpl,151,144
1167,693,1,al_cpl,al_cpl,al_cpl,151,289
1167,805,0,al_cpl,al_cpl,al_cpl,151,516
1167,995,0,al_cpl,al_cpl,al_cpl,151,425
1167,255,0,al_cpl,al_cpl,al_cpl,151,223
1167,1384,0,al_cpl,al_cpl,al_cpl,151,15
1167,1375,0,al_cpl,al_cpl,al_cpl,151,196
1168,493,0,moocML,mooc,mooc,425,142
1168,646,0,moocML,mooc,mooc,425,91
1168,1274,0,moocML,mooc,mooc,425,301
1168,1217,0,moocML,mooc,mooc,425,295
1168,963,0,moocML,mooc,mooc,425,404
1168,178,0,moocML,mooc,mooc,425,355
1168,561,0,moocML,mooc,mooc,425,218
1168,439,1,moocML,mooc,mooc,425,182
1168,662,0,moocML,mooc,mooc,425,80
1168,401,0,moocML,mooc,mooc,425,56
1168,264,0,moocML,mooc,mooc,425,309
1168,1548,0,moocML,mooc,mooc,425,347
1168,885,0,moocML,mooc,mooc,425,314
1168,341,0,moocML,mooc,mooc,425,284
1168,134,0,moocML,mooc,mooc,425,51
1169,775,1,drive,drive,drive,121,536
1169,322,0,drive,drive,drive,121,529
1170,544,0,al_cpl,al_cpl,al_cpl,389,328
1170,876,0,al_cpl,al_cpl,al_cpl,389,27
1170,8,0,al_cpl,al_cpl,al_cpl,389,303
1170,1494,0,al_cpl,al_cpl,al_cpl,389,309
1170,1546,0,al_cpl,al_cpl,al_cpl,389,35
1170,1313,0,al_cpl,al_cpl,al_cpl,389,383
